image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0024511,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024511.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.708004891872406,0.291995108127594,0.708004891872406,0.4664154648780823
ISIC_0026968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026968.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.880113959312439,0.11988604068756104,0.880113959312439,0.4664154648780823
ISIC_0032988,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032988.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6226333975791931,0.3773666024208069,0.6226333975791931,0.4664154648780823
ISIC_0033979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033979.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7560405135154724,0.2439594864845276,0.7560405135154724,0.4664154648780823
ISIC_0030761,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43885087966918945,0.5611491203308105,0.43885087966918945,0.4664154648780823
ISIC_0025851,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025851.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8745332956314087,0.1254667043685913,0.8745332956314087,0.4664154648780823
ISIC_0026988,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026988.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9618352055549622,0.03816479444503784,0.9618352055549622,0.4664154648780823
ISIC_0029164,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12147178500890732,0.8785282149910927,0.12147178500890732,0.4664154648780823
ISIC_0026486,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026486.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001224106177687645,0.9987758938223124,0.001224106177687645,0.4664154648780823
ISIC_0027090,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027090.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.640744686126709,0.359255313873291,0.640744686126709,0.4664154648780823
ISIC_0024919,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024919.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24520935118198395,0.754790648818016,0.24520935118198395,0.4664154648780823
ISIC_0031055,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001244983432115987,0.9998755016567884,0.0001244983432115987,0.4664154648780823
ISIC_0026650,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026650.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9006617665290833,0.09933823347091675,0.9006617665290833,0.4664154648780823
ISIC_0027979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04145035520195961,0.9585496447980404,0.04145035520195961,0.4664154648780823
ISIC_0031810,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031810.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006030640564858913,0.9939693594351411,0.006030640564858913,0.4664154648780823
ISIC_0033080,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033080.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38654637336730957,0.6134536266326904,0.38654637336730957,0.4664154648780823
ISIC_0029700,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029700.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00019397848518565297,0.9998060215148143,0.00019397848518565297,0.4664154648780823
ISIC_0032442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032442.jpg,0,nv,benign,0,benign,1,0,benign,1,0.243972048163414,0.756027951836586,0.243972048163414,0.4664154648780823
ISIC_0033381,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033381.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5329939126968384,0.4670060873031616,0.5329939126968384,0.4664154648780823
ISIC_0024785,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004603317007422447,0.9953966829925776,0.004603317007422447,0.4664154648780823
ISIC_0030082,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030082.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5509687066078186,0.4490312933921814,0.5509687066078186,0.4664154648780823
ISIC_0029768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11289279162883759,0.8871072083711624,0.11289279162883759,0.4664154648780823
ISIC_0028429,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028429.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5265010595321655,0.4734989404678345,0.5265010595321655,0.4664154648780823
ISIC_0024526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024526.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026217664126306772,0.9973782335873693,0.0026217664126306772,0.4664154648780823
ISIC_0024628,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024628.jpg,0,nv,benign,0,benign,1,0,benign,1,1.8607171341500361e-06,0.9999981392828658,1.8607171341500361e-06,0.4664154648780823
ISIC_0031664,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031664.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010456214658915997,0.9989543785341084,0.0010456214658915997,0.4664154648780823
ISIC_0027473,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027473.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9330659508705139,0.06693404912948608,0.9330659508705139,0.4664154648780823
ISIC_0028991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013769660145044327,0.9862303398549557,0.013769660145044327,0.4664154648780823
ISIC_0029515,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029515.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9674525856971741,0.03254741430282593,0.9674525856971741,0.4664154648780823
ISIC_0032639,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032639.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6200554966926575,0.37994450330734253,0.6200554966926575,0.4664154648780823
ISIC_0031327,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031327.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00391350919380784,0.9960864908061922,0.00391350919380784,0.4664154648780823
ISIC_0025510,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025510.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.21554361283779144,0.7844563871622086,0.21554361283779144,0.4664154648780823
ISIC_0029115,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029115.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6334195137023926,0.3665804862976074,0.6334195137023926,0.4664154648780823
ISIC_0030552,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030552.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.41773131489753723,0.5822686851024628,0.41773131489753723,0.4664154648780823
ISIC_0031359,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031359.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6541566848754883,0.3458433151245117,0.6541566848754883,0.4664154648780823
ISIC_0026373,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026373.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000366703316103667,0.9996332966838963,0.000366703316103667,0.4664154648780823
ISIC_0033434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033434.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8269200921058655,0.17307990789413452,0.8269200921058655,0.4664154648780823
ISIC_0031212,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031212.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5518526434898376,0.44814735651016235,0.5518526434898376,0.4664154648780823
ISIC_0028801,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028801.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002660666068550199,0.999733933393145,0.0002660666068550199,0.4664154648780823
ISIC_0033301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6947976350784302,0.3052023649215698,0.6947976350784302,0.4664154648780823
ISIC_0032203,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032203.jpg,1,akiec,malignant,0,benign,0,1,malignant,1,0.4919106960296631,0.5080893039703369,0.4919106960296631,0.4664154648780823
ISIC_0029346,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029346.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5063900351524353,0.4936099648475647,0.5063900351524353,0.4664154648780823
ISIC_0033130,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033130.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8670681118965149,0.1329318881034851,0.8670681118965149,0.4664154648780823
ISIC_0030589,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030589.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4494646489620209,0.5505353510379791,0.4494646489620209,0.4664154648780823
ISIC_0033579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033579.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5552812814712524,0.44471871852874756,0.5552812814712524,0.4664154648780823
ISIC_0031135,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031135.jpg,0,nv,benign,0,benign,1,0,benign,1,8.285342482849956e-05,0.9999171465751715,8.285342482849956e-05,0.4664154648780823
ISIC_0026635,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026635.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023028900614008307,0.9997697109938599,0.00023028900614008307,0.4664154648780823
ISIC_0025562,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025562.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.619273841381073,0.380726158618927,0.619273841381073,0.4664154648780823
ISIC_0026065,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026065.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3616752028465271,0.6383247971534729,0.3616752028465271,0.4664154648780823
ISIC_0032052,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032052.jpg,0,nv,benign,0,benign,1,0,benign,1,0.281710147857666,0.718289852142334,0.281710147857666,0.4664154648780823
ISIC_0025103,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025103.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8245618939399719,0.17543810606002808,0.8245618939399719,0.4664154648780823
ISIC_0029195,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029195.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.17497219145298004,0.82502780854702,0.17497219145298004,0.4664154648780823
ISIC_0030869,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030869.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2542177736759186,0.7457822263240814,0.2542177736759186,0.4664154648780823
ISIC_0031976,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031976.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9415877461433411,0.058412253856658936,0.9415877461433411,0.4664154648780823
ISIC_0028781,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028781.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04758488014340401,0.952415119856596,0.04758488014340401,0.4664154648780823
ISIC_0029230,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029230.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.19691377878189087,0.8030862212181091,0.19691377878189087,0.4664154648780823
ISIC_0032322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032322.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5424466729164124,0.45755332708358765,0.5424466729164124,0.4664154648780823
ISIC_0031928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005246255896054208,0.9994753744103946,0.0005246255896054208,0.4664154648780823
ISIC_0030516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002349757356569171,0.9976502426434308,0.002349757356569171,0.4664154648780823
ISIC_0027533,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027533.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8816474080085754,0.11835259199142456,0.8816474080085754,0.4664154648780823
ISIC_0031334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031334.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6405702233314514,0.3594297766685486,0.6405702233314514,0.4664154648780823
ISIC_0033193,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033193.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7369769215583801,0.2630230784416199,0.7369769215583801,0.4664154648780823
ISIC_0024459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024459.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7583922147750854,0.24160778522491455,0.7583922147750854,0.4664154648780823
ISIC_0029442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029442.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5793737173080444,0.42062628269195557,0.5793737173080444,0.4664154648780823
ISIC_0030910,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030910.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7848008871078491,0.21519911289215088,0.7848008871078491,0.4664154648780823
ISIC_0024448,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024448.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7475340366363525,0.25246596336364746,0.7475340366363525,0.4664154648780823
ISIC_0029190,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029190.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.873877227306366,0.12612277269363403,0.873877227306366,0.4664154648780823
ISIC_0033895,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033895.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.80101078748703,0.19898921251296997,0.80101078748703,0.4664154648780823
ISIC_0025024,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025024.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23877108097076416,0.7612289190292358,0.23877108097076416,0.4664154648780823
ISIC_0028457,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028457.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3341202437877655,0.6658797562122345,0.3341202437877655,0.4664154648780823
ISIC_0024967,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024967.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9275770783424377,0.07242292165756226,0.9275770783424377,0.4664154648780823
ISIC_0028071,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028071.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003567412495613098,0.9964325875043869,0.003567412495613098,0.4664154648780823
ISIC_0027377,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012345591094344854,0.9987654408905655,0.0012345591094344854,0.4664154648780823
ISIC_0028032,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028032.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8320165276527405,0.16798347234725952,0.8320165276527405,0.4664154648780823
ISIC_0029430,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029430.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41400331258773804,0.585996687412262,0.41400331258773804,0.4664154648780823
ISIC_0032019,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032019.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5940947532653809,0.40590524673461914,0.5940947532653809,0.4664154648780823
ISIC_0029946,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029946.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01404761616140604,0.985952383838594,0.01404761616140604,0.4664154648780823
ISIC_0026820,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026820.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37202438712120056,0.6279756128787994,0.37202438712120056,0.4664154648780823
ISIC_0027387,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027387.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5952646732330322,0.4047353267669678,0.5952646732330322,0.4664154648780823
ISIC_0026085,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026085.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9116430282592773,0.08835697174072266,0.9116430282592773,0.4664154648780823
ISIC_0032990,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032990.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4508587121963501,0.5491412878036499,0.4508587121963501,0.4664154648780823
ISIC_0029929,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029929.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7305155992507935,0.26948440074920654,0.7305155992507935,0.4664154648780823
ISIC_0033593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033593.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8308718204498291,0.1691281795501709,0.8308718204498291,0.4664154648780823
ISIC_0029331,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029331.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8777255415916443,0.12227445840835571,0.8777255415916443,0.4664154648780823
ISIC_0031209,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031209.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24347105622291565,0.7565289437770844,0.24347105622291565,0.4664154648780823
ISIC_0031415,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11790294945240021,0.8820970505475998,0.11790294945240021,0.4664154648780823
ISIC_0025419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025419.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4257829487323761,0.5742170512676239,0.4257829487323761,0.4664154648780823
ISIC_0028843,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028843.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39821767807006836,0.6017823219299316,0.39821767807006836,0.4664154648780823
ISIC_0029424,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029424.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018460468854755163,0.9981539531145245,0.0018460468854755163,0.4664154648780823
ISIC_0028583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028583.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9708864092826843,0.029113590717315674,0.9708864092826843,0.4664154648780823
ISIC_0026156,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026156.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7728231549263,0.22717684507369995,0.7728231549263,0.4664154648780823
ISIC_0034077,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034077.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5473892092704773,0.4526107907295227,0.5473892092704773,0.4664154648780823
ISIC_0031578,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031578.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9508523941040039,0.049147605895996094,0.9508523941040039,0.4664154648780823
ISIC_0029551,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03274351730942726,0.9672564826905727,0.03274351730942726,0.4664154648780823
ISIC_0026697,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026697.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8836672306060791,0.1163327693939209,0.8836672306060791,0.4664154648780823
ISIC_0024640,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024640.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8062304258346558,0.19376957416534424,0.8062304258346558,0.4664154648780823
ISIC_0030302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030302.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029770558699965477,0.9702294413000345,0.029770558699965477,0.4664154648780823
ISIC_0027703,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027703.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11677539348602295,0.883224606513977,0.11677539348602295,0.4664154648780823
ISIC_0030817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42701295018196106,0.5729870498180389,0.42701295018196106,0.4664154648780823
ISIC_0033596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033596.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6753601431846619,0.32463985681533813,0.6753601431846619,0.4664154648780823
ISIC_0026602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026602.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00830706488341093,0.9916929351165891,0.00830706488341093,0.4664154648780823
ISIC_0031526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031526.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5499913692474365,0.4500086307525635,0.5499913692474365,0.4664154648780823
ISIC_0025530,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025530.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.827829122543335,0.17217087745666504,0.827829122543335,0.4664154648780823
ISIC_0026673,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026673.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0221705324947834,0.9778294675052166,0.0221705324947834,0.4664154648780823
ISIC_0024431,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024431.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5009162425994873,0.4990837574005127,0.5009162425994873,0.4664154648780823
ISIC_0033258,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033258.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8869596719741821,0.11304032802581787,0.8869596719741821,0.4664154648780823
ISIC_0028672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07410452514886856,0.9258954748511314,0.07410452514886856,0.4664154648780823
ISIC_0031482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26178857684135437,0.7382114231586456,0.26178857684135437,0.4664154648780823
ISIC_0025104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006568387034349144,0.9993431612965651,0.0006568387034349144,0.4664154648780823
ISIC_0024456,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00338045135140419,0.9966195486485958,0.00338045135140419,0.4664154648780823
ISIC_0032968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032968.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7481589913368225,0.2518410086631775,0.7481589913368225,0.4664154648780823
ISIC_0034309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3773275911808014,0.6226724088191986,0.3773275911808014,0.4664154648780823
ISIC_0024542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024542.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23875373601913452,0.7612462639808655,0.23875373601913452,0.4664154648780823
ISIC_0027625,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027625.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04688287153840065,0.9531171284615993,0.04688287153840065,0.4664154648780823
ISIC_0026949,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026949.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3126211166381836,0.6873788833618164,0.3126211166381836,0.4664154648780823
ISIC_0027030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027030.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.883543074131012,0.11645692586898804,0.883543074131012,0.4664154648780823
ISIC_0032661,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4297141432762146,0.5702858567237854,0.4297141432762146,0.4664154648780823
ISIC_0030467,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030467.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002179802395403385,0.9978201976045966,0.002179802395403385,0.4664154648780823
ISIC_0031458,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009047187049873173,0.9990952812950127,0.0009047187049873173,0.4664154648780823
ISIC_0029034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029034.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9429927468299866,0.05700725317001343,0.9429927468299866,0.4664154648780823
