image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0032639,data/lesion-white-images/ISIC_0032639.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3238075375556946,0.6761924624443054,0.3238075375556946,0.3909602463245392
ISIC_0031327,data/lesion-white-images/ISIC_0031327.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034809818025678396,0.9965190181974322,0.0034809818025678396,0.3909602463245392
ISIC_0025510,data/lesion-white-images/ISIC_0025510.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5343372821807861,0.46566271781921387,0.5343372821807861,0.3909602463245392
ISIC_0029115,data/lesion-white-images/ISIC_0029115.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7143141031265259,0.2856858968734741,0.7143141031265259,0.3909602463245392
ISIC_0030552,data/lesion-white-images/ISIC_0030552.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5950585603713989,0.4049414396286011,0.5950585603713989,0.3909602463245392
ISIC_0031359,data/lesion-white-images/ISIC_0031359.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.511836588382721,0.48816341161727905,0.511836588382721,0.3909602463245392
ISIC_0026373,data/lesion-white-images/ISIC_0026373.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12076128274202347,0.8792387172579765,0.12076128274202347,0.3909602463245392
ISIC_0033434,data/lesion-white-images/ISIC_0033434.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48779457807540894,0.5122054219245911,0.48779457807540894,0.3909602463245392
ISIC_0031212,data/lesion-white-images/ISIC_0031212.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.27865466475486755,0.7213453352451324,0.27865466475486755,0.3909602463245392
ISIC_0028801,data/lesion-white-images/ISIC_0028801.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01756858453154564,0.9824314154684544,0.01756858453154564,0.3909602463245392
ISIC_0033301,data/lesion-white-images/ISIC_0033301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.620741069316864,0.379258930683136,0.620741069316864,0.3909602463245392
ISIC_0032203,data/lesion-white-images/ISIC_0032203.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8305481672286987,0.16945183277130127,0.8305481672286987,0.3909602463245392
ISIC_0029346,data/lesion-white-images/ISIC_0029346.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35441213846206665,0.6455878615379333,0.35441213846206665,0.3909602463245392
ISIC_0033130,data/lesion-white-images/ISIC_0033130.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.725369930267334,0.274630069732666,0.725369930267334,0.3909602463245392
ISIC_0030589,data/lesion-white-images/ISIC_0030589.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3140706717967987,0.6859293282032013,0.3140706717967987,0.3909602463245392
ISIC_0033579,data/lesion-white-images/ISIC_0033579.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6090385317802429,0.3909614682197571,0.6090385317802429,0.3909602463245392
ISIC_0031135,data/lesion-white-images/ISIC_0031135.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016333766980096698,0.9983666233019903,0.0016333766980096698,0.3909602463245392
ISIC_0026635,data/lesion-white-images/ISIC_0026635.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002285899594426155,0.9977141004055738,0.002285899594426155,0.3909602463245392
ISIC_0025562,data/lesion-white-images/ISIC_0025562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2536756992340088,0.7463243007659912,0.2536756992340088,0.3909602463245392
ISIC_0026065,data/lesion-white-images/ISIC_0026065.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029009541030973196,0.9970990458969027,0.0029009541030973196,0.3909602463245392
ISIC_0032052,data/lesion-white-images/ISIC_0032052.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019991358742117882,0.9800086412578821,0.019991358742117882,0.3909602463245392
ISIC_0025103,data/lesion-white-images/ISIC_0025103.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7369959354400635,0.2630040645599365,0.7369959354400635,0.3909602463245392
ISIC_0029195,data/lesion-white-images/ISIC_0029195.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0017221039161086082,0.9982778960838914,0.0017221039161086082,0.3909602463245392
ISIC_0030869,data/lesion-white-images/ISIC_0030869.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016554748872295022,0.9983445251127705,0.0016554748872295022,0.3909602463245392
ISIC_0031976,data/lesion-white-images/ISIC_0031976.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5917216539382935,0.40827834606170654,0.5917216539382935,0.3909602463245392
ISIC_0028781,data/lesion-white-images/ISIC_0028781.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0137168662622571,0.9862831337377429,0.0137168662622571,0.3909602463245392
ISIC_0029230,data/lesion-white-images/ISIC_0029230.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7320464849472046,0.2679535150527954,0.7320464849472046,0.3909602463245392
ISIC_0032322,data/lesion-white-images/ISIC_0032322.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4076496660709381,0.5923503339290619,0.4076496660709381,0.3909602463245392
ISIC_0031928,data/lesion-white-images/ISIC_0031928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027371293399482965,0.9972628706600517,0.0027371293399482965,0.3909602463245392
ISIC_0030516,data/lesion-white-images/ISIC_0030516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038705694023519754,0.996129430597648,0.0038705694023519754,0.3909602463245392
ISIC_0027533,data/lesion-white-images/ISIC_0027533.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.07700030505657196,0.922999694943428,0.07700030505657196,0.3909602463245392
ISIC_0031334,data/lesion-white-images/ISIC_0031334.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6914725303649902,0.30852746963500977,0.6914725303649902,0.3909602463245392
ISIC_0033193,data/lesion-white-images/ISIC_0033193.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7352015972137451,0.2647984027862549,0.7352015972137451,0.3909602463245392
ISIC_0024459,data/lesion-white-images/ISIC_0024459.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7159741520881653,0.2840258479118347,0.7159741520881653,0.3909602463245392
ISIC_0029442,data/lesion-white-images/ISIC_0029442.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017387261614203453,0.9826127383857965,0.017387261614203453,0.3909602463245392
ISIC_0030910,data/lesion-white-images/ISIC_0030910.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5672711133956909,0.4327288866043091,0.5672711133956909,0.3909602463245392
ISIC_0024448,data/lesion-white-images/ISIC_0024448.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7303506135940552,0.2696493864059448,0.7303506135940552,0.3909602463245392
ISIC_0029190,data/lesion-white-images/ISIC_0029190.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24460867047309875,0.7553913295269012,0.24460867047309875,0.3909602463245392
ISIC_0033895,data/lesion-white-images/ISIC_0033895.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.39756059646606445,0.6024394035339355,0.39756059646606445,0.3909602463245392
ISIC_0025024,data/lesion-white-images/ISIC_0025024.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016200051177293062,0.9983799948822707,0.0016200051177293062,0.3909602463245392
ISIC_0028457,data/lesion-white-images/ISIC_0028457.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.4981037974357605,0.5018962025642395,0.4981037974357605,0.3909602463245392
ISIC_0024967,data/lesion-white-images/ISIC_0024967.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7082643508911133,0.2917356491088867,0.7082643508911133,0.3909602463245392
ISIC_0028071,data/lesion-white-images/ISIC_0028071.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02903205342590809,0.9709679465740919,0.02903205342590809,0.3909602463245392
ISIC_0027377,data/lesion-white-images/ISIC_0027377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005236029624938965,0.994763970375061,0.005236029624938965,0.3909602463245392
ISIC_0028032,data/lesion-white-images/ISIC_0028032.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38751858472824097,0.612481415271759,0.38751858472824097,0.3909602463245392
ISIC_0029430,data/lesion-white-images/ISIC_0029430.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31659817695617676,0.6834018230438232,0.31659817695617676,0.3909602463245392
ISIC_0032019,data/lesion-white-images/ISIC_0032019.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6185159683227539,0.3814840316772461,0.6185159683227539,0.3909602463245392
ISIC_0029946,data/lesion-white-images/ISIC_0029946.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001974320039153099,0.9980256799608469,0.001974320039153099,0.3909602463245392
ISIC_0026820,data/lesion-white-images/ISIC_0026820.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05639887601137161,0.9436011239886284,0.05639887601137161,0.3909602463245392
ISIC_0027387,data/lesion-white-images/ISIC_0027387.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.662106990814209,0.337893009185791,0.662106990814209,0.3909602463245392
ISIC_0026085,data/lesion-white-images/ISIC_0026085.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8246021270751953,0.1753978729248047,0.8246021270751953,0.3909602463245392
ISIC_0032990,data/lesion-white-images/ISIC_0032990.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49965226650238037,0.5003477334976196,0.49965226650238037,0.3909602463245392
ISIC_0029929,data/lesion-white-images/ISIC_0029929.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6061670184135437,0.3938329815864563,0.6061670184135437,0.3909602463245392
ISIC_0033593,data/lesion-white-images/ISIC_0033593.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.07864049822092056,0.9213595017790794,0.07864049822092056,0.3909602463245392
ISIC_0029331,data/lesion-white-images/ISIC_0029331.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8215112090110779,0.17848879098892212,0.8215112090110779,0.3909602463245392
ISIC_0031209,data/lesion-white-images/ISIC_0031209.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3969988524913788,0.6030011475086212,0.3969988524913788,0.3909602463245392
ISIC_0031415,data/lesion-white-images/ISIC_0031415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023297378793358803,0.9976702621206641,0.0023297378793358803,0.3909602463245392
ISIC_0025419,data/lesion-white-images/ISIC_0025419.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5084375143051147,0.49156248569488525,0.5084375143051147,0.3909602463245392
ISIC_0028843,data/lesion-white-images/ISIC_0028843.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27924424409866333,0.7207557559013367,0.27924424409866333,0.3909602463245392
ISIC_0029424,data/lesion-white-images/ISIC_0029424.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016740589635446668,0.9983259410364553,0.0016740589635446668,0.3909602463245392
ISIC_0028583,data/lesion-white-images/ISIC_0028583.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8068374395370483,0.19316256046295166,0.8068374395370483,0.3909602463245392
ISIC_0026156,data/lesion-white-images/ISIC_0026156.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8095900416374207,0.19040995836257935,0.8095900416374207,0.3909602463245392
ISIC_0034077,data/lesion-white-images/ISIC_0034077.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15977546572685242,0.8402245342731476,0.15977546572685242,0.3909602463245392
ISIC_0031578,data/lesion-white-images/ISIC_0031578.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8014945387840271,0.1985054612159729,0.8014945387840271,0.3909602463245392
ISIC_0029551,data/lesion-white-images/ISIC_0029551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022557644173502922,0.9774423558264971,0.022557644173502922,0.3909602463245392
ISIC_0026697,data/lesion-white-images/ISIC_0026697.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6489527225494385,0.3510472774505615,0.6489527225494385,0.3909602463245392
ISIC_0024640,data/lesion-white-images/ISIC_0024640.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6731380224227905,0.3268619775772095,0.6731380224227905,0.3909602463245392
ISIC_0030302,data/lesion-white-images/ISIC_0030302.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026047159917652607,0.9973952840082347,0.0026047159917652607,0.3909602463245392
ISIC_0027703,data/lesion-white-images/ISIC_0027703.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002806825330480933,0.9971931746695191,0.002806825330480933,0.3909602463245392
ISIC_0030817,data/lesion-white-images/ISIC_0030817.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4155637323856354,0.5844362676143646,0.4155637323856354,0.3909602463245392
ISIC_0033596,data/lesion-white-images/ISIC_0033596.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8375988602638245,0.16240113973617554,0.8375988602638245,0.3909602463245392
ISIC_0026602,data/lesion-white-images/ISIC_0026602.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016016734298318624,0.9983983265701681,0.0016016734298318624,0.3909602463245392
ISIC_0031526,data/lesion-white-images/ISIC_0031526.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6839758157730103,0.31602418422698975,0.6839758157730103,0.3909602463245392
ISIC_0025530,data/lesion-white-images/ISIC_0025530.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.840390145778656,0.159609854221344,0.840390145778656,0.3909602463245392
ISIC_0026673,data/lesion-white-images/ISIC_0026673.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001490477123297751,0.9985095228767022,0.001490477123297751,0.3909602463245392
ISIC_0024431,data/lesion-white-images/ISIC_0024431.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3705921471118927,0.6294078528881073,0.3705921471118927,0.3909602463245392
ISIC_0033258,data/lesion-white-images/ISIC_0033258.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7035611271858215,0.29643887281417847,0.7035611271858215,0.3909602463245392
ISIC_0028672,data/lesion-white-images/ISIC_0028672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019452448468655348,0.9980547551531345,0.0019452448468655348,0.3909602463245392
ISIC_0031482,data/lesion-white-images/ISIC_0031482.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7957525849342346,0.20424741506576538,0.7957525849342346,0.3909602463245392
ISIC_0025104,data/lesion-white-images/ISIC_0025104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00302133709192276,0.9969786629080772,0.00302133709192276,0.3909602463245392
ISIC_0024456,data/lesion-white-images/ISIC_0024456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023960857652127743,0.9976039142347872,0.0023960857652127743,0.3909602463245392
ISIC_0032968,data/lesion-white-images/ISIC_0032968.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7728465795516968,0.22715342044830322,0.7728465795516968,0.3909602463245392
ISIC_0034309,data/lesion-white-images/ISIC_0034309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07165573537349701,0.928344264626503,0.07165573537349701,0.3909602463245392
ISIC_0024542,data/lesion-white-images/ISIC_0024542.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011669657193124294,0.9883303428068757,0.011669657193124294,0.3909602463245392
ISIC_0027625,data/lesion-white-images/ISIC_0027625.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10079094767570496,0.899209052324295,0.10079094767570496,0.3909602463245392
ISIC_0026949,data/lesion-white-images/ISIC_0026949.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02038973942399025,0.9796102605760098,0.02038973942399025,0.3909602463245392
ISIC_0027030,data/lesion-white-images/ISIC_0027030.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7021186351776123,0.2978813648223877,0.7021186351776123,0.3909602463245392
ISIC_0032661,data/lesion-white-images/ISIC_0032661.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4233487844467163,0.5766512155532837,0.4233487844467163,0.3909602463245392
ISIC_0030467,data/lesion-white-images/ISIC_0030467.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035537078510969877,0.996446292148903,0.0035537078510969877,0.3909602463245392
ISIC_0031458,data/lesion-white-images/ISIC_0031458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016514732269570231,0.998348526773043,0.0016514732269570231,0.3909602463245392
ISIC_0029034,data/lesion-white-images/ISIC_0029034.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.817844033241272,0.18215596675872803,0.817844033241272,0.3909602463245392
ISIC_0026211,data/lesion-white-images/ISIC_0026211.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.47397950291633606,0.5260204970836639,0.47397950291633606,0.3909602463245392
ISIC_0034016,data/lesion-white-images/ISIC_0034016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16240045428276062,0.8375995457172394,0.16240045428276062,0.3909602463245392
ISIC_0027587,data/lesion-white-images/ISIC_0027587.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018997741863131523,0.9981002258136868,0.0018997741863131523,0.3909602463245392
ISIC_0025847,data/lesion-white-images/ISIC_0025847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.508786141872406,0.491213858127594,0.508786141872406,0.3909602463245392
ISIC_0030177,data/lesion-white-images/ISIC_0030177.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7783918380737305,0.22160816192626953,0.7783918380737305,0.3909602463245392
ISIC_0029600,data/lesion-white-images/ISIC_0029600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.787739634513855,0.21226036548614502,0.787739634513855,0.3909602463245392
ISIC_0025588,data/lesion-white-images/ISIC_0025588.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8038489818572998,0.1961510181427002,0.8038489818572998,0.3909602463245392
ISIC_0030768,data/lesion-white-images/ISIC_0030768.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4608248174190521,0.5391751825809479,0.4608248174190521,0.3909602463245392
ISIC_0032159,data/lesion-white-images/ISIC_0032159.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5860874056816101,0.4139125943183899,0.5860874056816101,0.3909602463245392
ISIC_0034315,data/lesion-white-images/ISIC_0034315.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7824400067329407,0.21755999326705933,0.7824400067329407,0.3909602463245392
ISIC_0027762,data/lesion-white-images/ISIC_0027762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07106049358844757,0.9289395064115524,0.07106049358844757,0.3909602463245392
ISIC_0032149,data/lesion-white-images/ISIC_0032149.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6416298151016235,0.35837018489837646,0.6416298151016235,0.3909602463245392
ISIC_0028155,data/lesion-white-images/ISIC_0028155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8237560987472534,0.17624390125274658,0.8237560987472534,0.3909602463245392
ISIC_0027931,data/lesion-white-images/ISIC_0027931.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38826727867126465,0.6117327213287354,0.38826727867126465,0.3909602463245392
ISIC_0027239,data/lesion-white-images/ISIC_0027239.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5849499702453613,0.41505002975463867,0.5849499702453613,0.3909602463245392
ISIC_0027082,data/lesion-white-images/ISIC_0027082.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00664675235748291,0.9933532476425171,0.00664675235748291,0.3909602463245392
ISIC_0027303,data/lesion-white-images/ISIC_0027303.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6482409238815308,0.35175907611846924,0.6482409238815308,0.3909602463245392
ISIC_0033216,data/lesion-white-images/ISIC_0033216.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.38767480850219727,0.6123251914978027,0.38767480850219727,0.3909602463245392
ISIC_0024349,data/lesion-white-images/ISIC_0024349.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3986431658267975,0.6013568341732025,0.3986431658267975,0.3909602463245392
ISIC_0031600,data/lesion-white-images/ISIC_0031600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6858751177787781,0.3141248822212219,0.6858751177787781,0.3909602463245392
ISIC_0026474,data/lesion-white-images/ISIC_0026474.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003154908772557974,0.996845091227442,0.003154908772557974,0.3909602463245392
ISIC_0027163,data/lesion-white-images/ISIC_0027163.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6590472459793091,0.3409527540206909,0.6590472459793091,0.3909602463245392
ISIC_0031680,data/lesion-white-images/ISIC_0031680.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035338234156370163,0.996466176584363,0.0035338234156370163,0.3909602463245392
ISIC_0028462,data/lesion-white-images/ISIC_0028462.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022668323945254087,0.9977331676054746,0.0022668323945254087,0.3909602463245392
ISIC_0033692,data/lesion-white-images/ISIC_0033692.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4796404242515564,0.5203595757484436,0.4796404242515564,0.3909602463245392
ISIC_0028194,data/lesion-white-images/ISIC_0028194.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44028905034065247,0.5597109496593475,0.44028905034065247,0.3909602463245392
ISIC_0026747,data/lesion-white-images/ISIC_0026747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012457054108381271,0.9875429458916187,0.012457054108381271,0.3909602463245392
ISIC_0026399,data/lesion-white-images/ISIC_0026399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019123454112559557,0.998087654588744,0.0019123454112559557,0.3909602463245392
ISIC_0024854,data/lesion-white-images/ISIC_0024854.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28851351141929626,0.7114864885807037,0.28851351141929626,0.3909602463245392
ISIC_0027761,data/lesion-white-images/ISIC_0027761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003433447564020753,0.9965665524359792,0.003433447564020753,0.3909602463245392
ISIC_0025345,data/lesion-white-images/ISIC_0025345.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7597301006317139,0.24026989936828613,0.7597301006317139,0.3909602463245392
ISIC_0024717,data/lesion-white-images/ISIC_0024717.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008831070736050606,0.9911689292639494,0.008831070736050606,0.3909602463245392
ISIC_0033172,data/lesion-white-images/ISIC_0033172.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28927913308143616,0.7107208669185638,0.28927913308143616,0.3909602463245392
ISIC_0034128,data/lesion-white-images/ISIC_0034128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35203659534454346,0.6479634046554565,0.35203659534454346,0.3909602463245392
ISIC_0029015,data/lesion-white-images/ISIC_0029015.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014975671656429768,0.998502432834357,0.0014975671656429768,0.3909602463245392
ISIC_0028633,data/lesion-white-images/ISIC_0028633.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7328310608863831,0.26716893911361694,0.7328310608863831,0.3909602463245392
ISIC_0024423,data/lesion-white-images/ISIC_0024423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027238617185503244,0.9972761382814497,0.0027238617185503244,0.3909602463245392
ISIC_0026912,data/lesion-white-images/ISIC_0026912.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7150236964225769,0.2849763035774231,0.7150236964225769,0.3909602463245392
ISIC_0026677,data/lesion-white-images/ISIC_0026677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014306497760117054,0.9985693502239883,0.0014306497760117054,0.3909602463245392
ISIC_0033411,data/lesion-white-images/ISIC_0033411.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5060709714889526,0.49392902851104736,0.5060709714889526,0.3909602463245392
ISIC_0031764,data/lesion-white-images/ISIC_0031764.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00385787314735353,0.9961421268526465,0.00385787314735353,0.3909602463245392
ISIC_0024991,data/lesion-white-images/ISIC_0024991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016314961249008775,0.9983685038750991,0.0016314961249008775,0.3909602463245392
ISIC_0030847,data/lesion-white-images/ISIC_0030847.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43343064188957214,0.5665693581104279,0.43343064188957214,0.3909602463245392
ISIC_0034067,data/lesion-white-images/ISIC_0034067.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003140382468700409,0.9968596175312996,0.003140382468700409,0.3909602463245392
ISIC_0030049,data/lesion-white-images/ISIC_0030049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010459600947797298,0.9895403990522027,0.010459600947797298,0.3909602463245392
ISIC_0030730,data/lesion-white-images/ISIC_0030730.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7886649370193481,0.21133506298065186,0.7886649370193481,0.3909602463245392
ISIC_0029572,data/lesion-white-images/ISIC_0029572.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44718044996261597,0.552819550037384,0.44718044996261597,0.3909602463245392
ISIC_0026497,data/lesion-white-images/ISIC_0026497.jpg,0,nv,benign,0,benign,1,0,benign,1,0.361506849527359,0.638493150472641,0.361506849527359,0.3909602463245392
ISIC_0028483,data/lesion-white-images/ISIC_0028483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07615664601325989,0.9238433539867401,0.07615664601325989,0.3909602463245392
ISIC_0033479,data/lesion-white-images/ISIC_0033479.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7303215861320496,0.26967841386795044,0.7303215861320496,0.3909602463245392
ISIC_0025017,data/lesion-white-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025814196560531855,0.9974185803439468,0.0025814196560531855,0.3909602463245392
ISIC_0030470,data/lesion-white-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003037478309124708,0.9969625216908753,0.003037478309124708,0.3909602463245392
ISIC_0026545,data/lesion-white-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6197801828384399,0.38021981716156006,0.6197801828384399,0.3909602463245392
ISIC_0031084,data/lesion-white-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029056170023977757,0.9970943829976022,0.0029056170023977757,0.3909602463245392
ISIC_0027523,data/lesion-white-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.45371830463409424,0.5462816953659058,0.45371830463409424,0.3909602463245392
ISIC_0027933,data/lesion-white-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29305610060691833,0.7069438993930817,0.29305610060691833,0.3909602463245392
ISIC_0025040,data/lesion-white-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.29006844758987427,0.7099315524101257,0.29006844758987427,0.3909602463245392
ISIC_0030560,data/lesion-white-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015625220257788897,0.9984374779742211,0.0015625220257788897,0.3909602463245392
ISIC_0031410,data/lesion-white-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5368629097938538,0.46313709020614624,0.5368629097938538,0.3909602463245392
ISIC_0031325,data/lesion-white-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.036678824573755264,0.9633211754262447,0.036678824573755264,0.3909602463245392
ISIC_0028588,data/lesion-white-images/ISIC_0028588.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3026964068412781,0.6973035931587219,0.3026964068412781,0.3909602463245392
