image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0786253809928894,0.9213746190071106,0.0786253809928894,0.4768843352794647
ISIC_0031810,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031810.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01025096233934164,0.9897490376606584,0.01025096233934164,0.4768843352794647
ISIC_0033080,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033080.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4142625629901886,0.5857374370098114,0.4142625629901886,0.4768843352794647
ISIC_0029700,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029700.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014954495709389448,0.998504550429061,0.0014954495709389448,0.4768843352794647
ISIC_0032442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032442.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011306635104119778,0.9886933648958802,0.011306635104119778,0.4768843352794647
ISIC_0033381,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033381.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.519456148147583,0.480543851852417,0.519456148147583,0.4768843352794647
ISIC_0024785,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008206727914512157,0.9917932720854878,0.008206727914512157,0.4768843352794647
ISIC_0030082,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030082.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5653818845748901,0.43461811542510986,0.5653818845748901,0.4768843352794647
ISIC_0029768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02562943659722805,0.974370563402772,0.02562943659722805,0.4768843352794647
ISIC_0028429,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028429.jpg,0,nv,benign,0,benign,1,0,benign,1,0.321399986743927,0.678600013256073,0.321399986743927,0.4768843352794647
ISIC_0024526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024526.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012838762486353517,0.9987161237513646,0.0012838762486353517,0.4768843352794647
ISIC_0024628,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024628.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019234473584219813,0.998076552641578,0.0019234473584219813,0.4768843352794647
ISIC_0031664,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031664.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00157220009714365,0.9984277999028563,0.00157220009714365,0.4768843352794647
ISIC_0027473,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027473.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8805745840072632,0.11942541599273682,0.8805745840072632,0.4768843352794647
ISIC_0028991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004083085339516401,0.9959169146604836,0.004083085339516401,0.4768843352794647
ISIC_0029515,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029515.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9410519003868103,0.0589480996131897,0.9410519003868103,0.4768843352794647
ISIC_0032639,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032639.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5346684455871582,0.4653315544128418,0.5346684455871582,0.4768843352794647
ISIC_0031327,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031327.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002636760240420699,0.9973632397595793,0.002636760240420699,0.4768843352794647
ISIC_0025510,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025510.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.24256250262260437,0.7574374973773956,0.24256250262260437,0.4768843352794647
ISIC_0029115,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029115.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7204853296279907,0.2795146703720093,0.7204853296279907,0.4768843352794647
ISIC_0030552,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030552.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.44443950057029724,0.5555604994297028,0.44443950057029724,0.4768843352794647
ISIC_0031359,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031359.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7342427372932434,0.2657572627067566,0.7342427372932434,0.4768843352794647
ISIC_0026373,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026373.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0052511789835989475,0.994748821016401,0.0052511789835989475,0.4768843352794647
ISIC_0033434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033434.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7668684720993042,0.2331315279006958,0.7668684720993042,0.4768843352794647
ISIC_0031212,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031212.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7176596522331238,0.2823403477668762,0.7176596522331238,0.4768843352794647
ISIC_0028801,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028801.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011594268726184964,0.9988405731273815,0.0011594268726184964,0.4768843352794647
ISIC_0033301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8016722798347473,0.19832772016525269,0.8016722798347473,0.4768843352794647
ISIC_0032203,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032203.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.625678300857544,0.37432169914245605,0.625678300857544,0.4768843352794647
ISIC_0029346,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029346.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4285103976726532,0.5714896023273468,0.4285103976726532,0.4768843352794647
ISIC_0033130,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033130.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8234031200408936,0.17659687995910645,0.8234031200408936,0.4768843352794647
ISIC_0030589,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030589.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42708948254585266,0.5729105174541473,0.42708948254585266,0.4768843352794647
ISIC_0033579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033579.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6229190826416016,0.37708091735839844,0.6229190826416016,0.4768843352794647
ISIC_0031135,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031135.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004301804874558002,0.9995698195125442,0.0004301804874558002,0.4768843352794647
ISIC_0026635,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026635.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002212357707321644,0.9977876422926784,0.002212357707321644,0.4768843352794647
ISIC_0025562,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025562.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6817587018013,0.31824129819869995,0.6817587018013,0.4768843352794647
ISIC_0026065,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026065.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013498480431735516,0.9865015195682645,0.013498480431735516,0.4768843352794647
ISIC_0032052,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032052.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21055620908737183,0.7894437909126282,0.21055620908737183,0.4768843352794647
ISIC_0025103,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025103.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7777868509292603,0.22221314907073975,0.7777868509292603,0.4768843352794647
ISIC_0029195,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029195.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10800968110561371,0.8919903188943863,0.10800968110561371,0.4768843352794647
ISIC_0030869,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030869.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023738011717796326,0.9762619882822037,0.023738011717796326,0.4768843352794647
ISIC_0031976,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031976.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.914975106716156,0.085024893283844,0.914975106716156,0.4768843352794647
ISIC_0028781,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028781.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009211954660713673,0.9907880453392863,0.009211954660713673,0.4768843352794647
ISIC_0029230,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029230.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.35097745060920715,0.6490225493907928,0.35097745060920715,0.4768843352794647
ISIC_0032322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3089461028575897,0.6910538971424103,0.3089461028575897,0.4768843352794647
ISIC_0031928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013933416921645403,0.9986066583078355,0.0013933416921645403,0.4768843352794647
ISIC_0030516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007156822830438614,0.9928431771695614,0.007156822830438614,0.4768843352794647
ISIC_0027533,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027533.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8606800436973572,0.13931995630264282,0.8606800436973572,0.4768843352794647
ISIC_0031334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031334.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6329413056373596,0.3670586943626404,0.6329413056373596,0.4768843352794647
ISIC_0033193,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033193.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5934223532676697,0.4065776467323303,0.5934223532676697,0.4768843352794647
ISIC_0024459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024459.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7179447412490845,0.2820552587509155,0.7179447412490845,0.4768843352794647
ISIC_0029442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029442.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018982218578457832,0.9810177814215422,0.018982218578457832,0.4768843352794647
ISIC_0030910,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030910.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7813315391540527,0.21866846084594727,0.7813315391540527,0.4768843352794647
ISIC_0024448,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024448.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8091761469841003,0.19082385301589966,0.8091761469841003,0.4768843352794647
ISIC_0029190,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029190.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7936160564422607,0.20638394355773926,0.7936160564422607,0.4768843352794647
ISIC_0033895,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033895.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7142983675003052,0.2857016324996948,0.7142983675003052,0.4768843352794647
ISIC_0025024,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025024.jpg,0,nv,benign,0,benign,1,0,benign,1,0.046706512570381165,0.9532934874296188,0.046706512570381165,0.4768843352794647
ISIC_0028457,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028457.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3649831712245941,0.6350168287754059,0.3649831712245941,0.4768843352794647
ISIC_0024967,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024967.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8407429456710815,0.15925705432891846,0.8407429456710815,0.4768843352794647
ISIC_0028071,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028071.jpg,0,nv,benign,0,benign,1,0,benign,1,0.034433476626873016,0.965566523373127,0.034433476626873016,0.4768843352794647
ISIC_0027377,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001543817576020956,0.998456182423979,0.001543817576020956,0.4768843352794647
ISIC_0028032,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028032.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.748261034488678,0.251738965511322,0.748261034488678,0.4768843352794647
ISIC_0029430,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029430.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5597633719444275,0.4402366280555725,0.5597633719444275,0.4768843352794647
ISIC_0032019,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032019.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6826902627944946,0.31730973720550537,0.6826902627944946,0.4768843352794647
ISIC_0029946,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029946.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006138897966593504,0.9938611020334065,0.006138897966593504,0.4768843352794647
ISIC_0026820,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026820.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36056604981422424,0.6394339501857758,0.36056604981422424,0.4768843352794647
ISIC_0027387,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027387.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.49559637904167175,0.5044036209583282,0.49559637904167175,0.4768843352794647
ISIC_0026085,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026085.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8286418318748474,0.1713581681251526,0.8286418318748474,0.4768843352794647
ISIC_0032990,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032990.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5148151516914368,0.48518484830856323,0.5148151516914368,0.4768843352794647
ISIC_0029929,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029929.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6560302972793579,0.3439697027206421,0.6560302972793579,0.4768843352794647
ISIC_0033593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033593.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8647161722183228,0.13528382778167725,0.8647161722183228,0.4768843352794647
ISIC_0029331,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029331.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7599856853485107,0.24001431465148926,0.7599856853485107,0.4768843352794647
ISIC_0031209,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031209.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23138472437858582,0.7686152756214142,0.23138472437858582,0.4768843352794647
ISIC_0031415,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005483262240886688,0.9945167377591133,0.005483262240886688,0.4768843352794647
ISIC_0025419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025419.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.40128839015960693,0.5987116098403931,0.40128839015960693,0.4768843352794647
ISIC_0028843,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028843.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4719863533973694,0.5280136466026306,0.4719863533973694,0.4768843352794647
ISIC_0029424,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029424.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008903255220502615,0.9991096744779497,0.0008903255220502615,0.4768843352794647
ISIC_0028583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028583.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.935498833656311,0.06450116634368896,0.935498833656311,0.4768843352794647
ISIC_0026156,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026156.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6839576959609985,0.31604230403900146,0.6839576959609985,0.4768843352794647
ISIC_0034077,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034077.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41516438126564026,0.5848356187343597,0.41516438126564026,0.4768843352794647
ISIC_0031578,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031578.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9297655820846558,0.07023441791534424,0.9297655820846558,0.4768843352794647
ISIC_0029551,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008563102222979069,0.9914368977770209,0.008563102222979069,0.4768843352794647
ISIC_0026697,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026697.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7674333453178406,0.23256665468215942,0.7674333453178406,0.4768843352794647
ISIC_0024640,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024640.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8168923854827881,0.18310761451721191,0.8168923854827881,0.4768843352794647
ISIC_0030302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030302.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006457059644162655,0.9935429403558373,0.006457059644162655,0.4768843352794647
ISIC_0027703,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027703.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011480328626930714,0.9885196713730693,0.011480328626930714,0.4768843352794647
ISIC_0030817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3447672724723816,0.6552327275276184,0.3447672724723816,0.4768843352794647
ISIC_0033596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033596.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.676213264465332,0.32378673553466797,0.676213264465332,0.4768843352794647
ISIC_0026602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026602.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005072860047221184,0.9949271399527788,0.005072860047221184,0.4768843352794647
ISIC_0031526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031526.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.668189287185669,0.33181071281433105,0.668189287185669,0.4768843352794647
ISIC_0025530,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025530.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8540480732917786,0.14595192670822144,0.8540480732917786,0.4768843352794647
ISIC_0026673,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026673.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020594412926584482,0.9979405587073416,0.0020594412926584482,0.4768843352794647
ISIC_0024431,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024431.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6053462624549866,0.3946537375450134,0.6053462624549866,0.4768843352794647
ISIC_0033258,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033258.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7895184755325317,0.21048152446746826,0.7895184755325317,0.4768843352794647
ISIC_0028672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007443791255354881,0.9925562087446451,0.007443791255354881,0.4768843352794647
ISIC_0031482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32090479135513306,0.6790952086448669,0.32090479135513306,0.4768843352794647
ISIC_0025104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007172340527176857,0.9928276594728231,0.007172340527176857,0.4768843352794647
ISIC_0024456,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002303415909409523,0.9976965840905905,0.002303415909409523,0.4768843352794647
ISIC_0032968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032968.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.753214955329895,0.24678504467010498,0.753214955329895,0.4768843352794647
ISIC_0034309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1573534905910492,0.8426465094089508,0.1573534905910492,0.4768843352794647
ISIC_0024542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024542.jpg,0,nv,benign,0,benign,1,0,benign,1,0.052513111382722855,0.9474868886172771,0.052513111382722855,0.4768843352794647
ISIC_0027625,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027625.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0046727475710213184,0.9953272524289787,0.0046727475710213184,0.4768843352794647
ISIC_0026949,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026949.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13668708503246307,0.8633129149675369,0.13668708503246307,0.4768843352794647
ISIC_0027030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027030.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7692321538925171,0.2307678461074829,0.7692321538925171,0.4768843352794647
ISIC_0032661,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032661.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39562785625457764,0.6043721437454224,0.39562785625457764,0.4768843352794647
ISIC_0030467,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030467.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037569196429103613,0.9962430803570896,0.0037569196429103613,0.4768843352794647
ISIC_0031458,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015080320881679654,0.998491967911832,0.0015080320881679654,0.4768843352794647
ISIC_0029034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029034.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9173621535301208,0.08263784646987915,0.9173621535301208,0.4768843352794647
ISIC_0026211,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026211.jpg,0,nv,benign,0,benign,1,0,benign,1,0.030513906851410866,0.9694860931485891,0.030513906851410866,0.4768843352794647
ISIC_0034016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29508623480796814,0.7049137651920319,0.29508623480796814,0.4768843352794647
ISIC_0027587,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027587.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006507188081741333,0.9934928119182587,0.006507188081741333,0.4768843352794647
ISIC_0025847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7042863368988037,0.2957136631011963,0.7042863368988037,0.4768843352794647
ISIC_0030177,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030177.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6174266338348389,0.38257336616516113,0.6174266338348389,0.4768843352794647
ISIC_0029600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029600.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3624595105648041,0.6375404894351959,0.3624595105648041,0.4768843352794647
ISIC_0025588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025588.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41454359889030457,0.5854564011096954,0.41454359889030457,0.4768843352794647
ISIC_0030768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030768.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5024086236953735,0.49759137630462646,0.5024086236953735,0.4768843352794647
ISIC_0032159,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032159.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9353474974632263,0.06465250253677368,0.9353474974632263,0.4768843352794647
ISIC_0034315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034315.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8344051837921143,0.16559481620788574,0.8344051837921143,0.4768843352794647
ISIC_0027762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03789249435067177,0.9621075056493282,0.03789249435067177,0.4768843352794647
ISIC_0032149,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032149.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5877731442451477,0.4122268557548523,0.5877731442451477,0.4768843352794647
ISIC_0028155,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8530069589614868,0.14699304103851318,0.8530069589614868,0.4768843352794647
