image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0028781,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028781.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05157310888171196,0.948426891118288,0.05157310888171196,0.5008561015129089
ISIC_0029230,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029230.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.35774651169776917,0.6422534883022308,0.35774651169776917,0.5008561015129089
ISIC_0032322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07763976603746414,0.9223602339625359,0.07763976603746414,0.5008561015129089
ISIC_0031928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012976921861991286,0.9987023078138009,0.0012976921861991286,0.5008561015129089
ISIC_0030516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009853335795924067,0.9990146664204076,0.0009853335795924067,0.5008561015129089
ISIC_0027533,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027533.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7294667363166809,0.2705332636833191,0.7294667363166809,0.5008561015129089
ISIC_0031334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031334.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3942834138870239,0.6057165861129761,0.3942834138870239,0.5008561015129089
ISIC_0033193,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033193.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.921808123588562,0.07819187641143799,0.921808123588562,0.5008561015129089
ISIC_0024459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024459.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4897300601005554,0.5102699398994446,0.4897300601005554,0.5008561015129089
ISIC_0029442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029442.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0048532080836594105,0.9951467919163406,0.0048532080836594105,0.5008561015129089
ISIC_0030910,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030910.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9297899603843689,0.0702100396156311,0.9297899603843689,0.5008561015129089
ISIC_0024448,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024448.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9855350255966187,0.014464974403381348,0.9855350255966187,0.5008561015129089
ISIC_0029190,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029190.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17578460276126862,0.8242153972387314,0.17578460276126862,0.5008561015129089
ISIC_0033895,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16896367073059082,0.8310363292694092,0.16896367073059082,0.5008561015129089
ISIC_0025024,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025024.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016597317531704903,0.9834026824682951,0.016597317531704903,0.5008561015129089
ISIC_0028457,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028457.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9050542116165161,0.09494578838348389,0.9050542116165161,0.5008561015129089
ISIC_0024967,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024967.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7557237148284912,0.2442762851715088,0.7557237148284912,0.5008561015129089
ISIC_0028071,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028071.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002552193822339177,0.9974478061776608,0.002552193822339177,0.5008561015129089
ISIC_0027377,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027377.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0615020073601045e-05,0.9999893849799264,1.0615020073601045e-05,0.5008561015129089
ISIC_0028032,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028032.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6277797818183899,0.3722202181816101,0.6277797818183899,0.5008561015129089
ISIC_0029430,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029430.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4807625114917755,0.5192374885082245,0.4807625114917755,0.5008561015129089
ISIC_0032019,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032019.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8455469012260437,0.1544530987739563,0.8455469012260437,0.5008561015129089
ISIC_0029946,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029946.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002642122795805335,0.9973578772041947,0.002642122795805335,0.5008561015129089
ISIC_0026820,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026820.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13630589842796326,0.8636941015720367,0.13630589842796326,0.5008561015129089
ISIC_0027387,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027387.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4287849962711334,0.5712150037288666,0.4287849962711334,0.5008561015129089
ISIC_0026085,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026085.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6907336115837097,0.3092663884162903,0.6907336115837097,0.5008561015129089
ISIC_0032990,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032990.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011042449623346329,0.9889575503766537,0.011042449623346329,0.5008561015129089
ISIC_0029929,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029929.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.85347580909729,0.14652419090270996,0.85347580909729,0.5008561015129089
ISIC_0033593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033593.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.24797114729881287,0.7520288527011871,0.24797114729881287,0.5008561015129089
ISIC_0029331,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029331.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9944463968276978,0.005553603172302246,0.9944463968276978,0.5008561015129089
ISIC_0031209,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031209.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2908467650413513,0.7091532349586487,0.2908467650413513,0.5008561015129089
ISIC_0031415,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031415.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008136673714034259,0.9991863326285966,0.0008136673714034259,0.5008561015129089
ISIC_0025419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025419.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6417423486709595,0.3582576513290405,0.6417423486709595,0.5008561015129089
ISIC_0028843,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028843.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24225327372550964,0.7577467262744904,0.24225327372550964,0.5008561015129089
ISIC_0029424,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029424.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004364261112641543,0.9995635738887358,0.0004364261112641543,0.5008561015129089
ISIC_0028583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028583.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9284259676933289,0.07157403230667114,0.9284259676933289,0.5008561015129089
ISIC_0026156,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026156.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9341322779655457,0.06586772203445435,0.9341322779655457,0.5008561015129089
ISIC_0034077,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034077.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5963382720947266,0.40366172790527344,0.5963382720947266,0.5008561015129089
ISIC_0031578,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031578.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9951221346855164,0.004877865314483643,0.9951221346855164,0.5008561015129089
ISIC_0029551,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029551.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011422581039369106,0.9885774189606309,0.011422581039369106,0.5008561015129089
ISIC_0026697,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026697.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9730806350708008,0.02691936492919922,0.9730806350708008,0.5008561015129089
ISIC_0024640,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024640.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8279033303260803,0.17209666967391968,0.8279033303260803,0.5008561015129089
ISIC_0030302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030302.jpg,0,nv,benign,0,benign,1,0,benign,1,6.3759543991182e-05,0.9999362404560088,6.3759543991182e-05,0.5008561015129089
ISIC_0027703,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027703.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005101734772324562,0.9948982652276754,0.005101734772324562,0.5008561015129089
ISIC_0030817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030817.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7543796300888062,0.24562036991119385,0.7543796300888062,0.5008561015129089
ISIC_0033596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033596.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5346478223800659,0.4653521776199341,0.5346478223800659,0.5008561015129089
ISIC_0026602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026602.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010491428838577121,0.9998950857116142,0.00010491428838577121,0.5008561015129089
ISIC_0031526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031526.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6708765625953674,0.32912343740463257,0.6708765625953674,0.5008561015129089
ISIC_0025530,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025530.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9682024717330933,0.03179752826690674,0.9682024717330933,0.5008561015129089
ISIC_0026673,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026673.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011196357663720846,0.9988803642336279,0.0011196357663720846,0.5008561015129089
ISIC_0024431,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024431.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.4108937680721283,0.5891062319278717,0.4108937680721283,0.5008561015129089
ISIC_0033258,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033258.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9419222474098206,0.05807775259017944,0.9419222474098206,0.5008561015129089
ISIC_0028672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012254946865141392,0.9877450531348586,0.012254946865141392,0.5008561015129089
ISIC_0031482,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002120565390214324,0.9978794346097857,0.002120565390214324,0.5008561015129089
ISIC_0025104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00019911210983991623,0.9998008878901601,0.00019911210983991623,0.5008561015129089
ISIC_0024456,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011815453181043267,0.9988184546818957,0.0011815453181043267,0.5008561015129089
ISIC_0032968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032968.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9708682894706726,0.029131710529327393,0.9708682894706726,0.5008561015129089
ISIC_0034309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.044971298426389694,0.9550287015736103,0.044971298426389694,0.5008561015129089
ISIC_0024542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024542.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010010461322963238,0.9899895386770368,0.010010461322963238,0.5008561015129089
ISIC_0027625,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027625.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021276595070958138,0.9978723404929042,0.0021276595070958138,0.5008561015129089
ISIC_0026949,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026949.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003998352214694023,0.996001647785306,0.003998352214694023,0.5008561015129089
ISIC_0027030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027030.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3379228711128235,0.6620771288871765,0.3379228711128235,0.5008561015129089
ISIC_0032661,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032661.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6459206938743591,0.35407930612564087,0.6459206938743591,0.5008561015129089
ISIC_0030467,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030467.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00019467182573862374,0.9998053281742614,0.00019467182573862374,0.5008561015129089
ISIC_0031458,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031458.jpg,0,nv,benign,0,benign,1,0,benign,1,3.189050403307192e-05,0.9999681094959669,3.189050403307192e-05,0.5008561015129089
ISIC_0029034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029034.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9939510822296143,0.006048917770385742,0.9939510822296143,0.5008561015129089
ISIC_0026211,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026211.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02314634621143341,0.9768536537885666,0.02314634621143341,0.5008561015129089
ISIC_0034016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05684855952858925,0.9431514404714108,0.05684855952858925,0.5008561015129089
ISIC_0027587,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027587.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0590490885078907,0.9409509114921093,0.0590490885078907,0.5008561015129089
ISIC_0025847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7531537413597107,0.2468462586402893,0.7531537413597107,0.5008561015129089
ISIC_0030177,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030177.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7292978167533875,0.27070218324661255,0.7292978167533875,0.5008561015129089
ISIC_0029600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029600.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4008813798427582,0.5991186201572418,0.4008813798427582,0.5008561015129089
ISIC_0025588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025588.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5023449659347534,0.4976550340652466,0.5023449659347534,0.5008561015129089
ISIC_0030768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030768.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.15289434790611267,0.8471056520938873,0.15289434790611267,0.5008561015129089
ISIC_0032159,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032159.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6738364100456238,0.3261635899543762,0.6738364100456238,0.5008561015129089
ISIC_0034315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2769179046154022,0.7230820953845978,0.2769179046154022,0.5008561015129089
ISIC_0027762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018188200891017914,0.9818117991089821,0.018188200891017914,0.5008561015129089
ISIC_0032149,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032149.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7087436318397522,0.2912563681602478,0.7087436318397522,0.5008561015129089
ISIC_0028155,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9384137392044067,0.06158626079559326,0.9384137392044067,0.5008561015129089
ISIC_0027931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027931.jpg,0,nv,benign,0,benign,1,0,benign,1,0.482051819562912,0.517948180437088,0.482051819562912,0.5008561015129089
ISIC_0027239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027239.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8831743597984314,0.1168256402015686,0.8831743597984314,0.5008561015129089
ISIC_0027082,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027082.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03806871920824051,0.9619312807917595,0.03806871920824051,0.5008561015129089
ISIC_0027303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027303.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9377155303955078,0.06228446960449219,0.9377155303955078,0.5008561015129089
ISIC_0033216,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033216.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5745421051979065,0.4254578948020935,0.5745421051979065,0.5008561015129089
ISIC_0024349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024349.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6239287853240967,0.3760712146759033,0.6239287853240967,0.5008561015129089
ISIC_0031600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7398517727851868,0.26014822721481323,0.7398517727851868,0.5008561015129089
ISIC_0026474,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026474.jpg,0,nv,benign,0,benign,1,0,benign,1,0.034778811037540436,0.9652211889624596,0.034778811037540436,0.5008561015129089
ISIC_0027163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027163.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8411668539047241,0.15883314609527588,0.8411668539047241,0.5008561015129089
ISIC_0031680,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031680.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000649783993139863,0.9993502160068601,0.000649783993139863,0.5008561015129089
ISIC_0028462,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028462.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015510032884776592,0.9844899671152234,0.015510032884776592,0.5008561015129089
ISIC_0033692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7295880317687988,0.27041196823120117,0.7295880317687988,0.5008561015129089
ISIC_0028194,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028194.jpg,0,nv,benign,0,benign,1,0,benign,1,0.336631715297699,0.663368284702301,0.336631715297699,0.5008561015129089
ISIC_0026747,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001148187555372715,0.9988518124446273,0.001148187555372715,0.5008561015129089
ISIC_0026399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026399.jpg,0,nv,benign,0,benign,1,0,benign,1,1.2504461665230338e-05,0.9999874955383348,1.2504461665230338e-05,0.5008561015129089
ISIC_0024854,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024854.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007155385799705982,0.992844614200294,0.007155385799705982,0.5008561015129089
ISIC_0027761,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011389631778001785,0.9886103682219982,0.011389631778001785,0.5008561015129089
ISIC_0025345,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025345.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8210061192512512,0.17899388074874878,0.8210061192512512,0.5008561015129089
ISIC_0024717,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024717.jpg,0,nv,benign,0,benign,1,0,benign,1,2.7213238354306668e-05,0.9999727867616457,2.7213238354306668e-05,0.5008561015129089
ISIC_0033172,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033172.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2501562237739563,0.7498437762260437,0.2501562237739563,0.5008561015129089
ISIC_0034128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34433454275131226,0.6556654572486877,0.34433454275131226,0.5008561015129089
ISIC_0029015,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029015.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00011247473594266921,0.9998875252640573,0.00011247473594266921,0.5008561015129089
ISIC_0028633,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028633.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38353490829467773,0.6164650917053223,0.38353490829467773,0.5008561015129089
ISIC_0024423,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007172391749918461,0.9928276082500815,0.007172391749918461,0.5008561015129089
ISIC_0026912,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026912.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6318539977073669,0.36814600229263306,0.6318539977073669,0.5008561015129089
ISIC_0026677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001568861334817484,0.9998431138665183,0.0001568861334817484,0.5008561015129089
ISIC_0033411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43845826387405396,0.561541736125946,0.43845826387405396,0.5008561015129089
ISIC_0031764,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031764.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005667994264513254,0.9943320057354867,0.005667994264513254,0.5008561015129089
ISIC_0024991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024991.jpg,0,nv,benign,0,benign,1,0,benign,1,5.3454765293281525e-05,0.9999465452347067,5.3454765293281525e-05,0.5008561015129089
ISIC_0030847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5937169790267944,0.40628302097320557,0.5937169790267944,0.5008561015129089
ISIC_0034067,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034067.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07941766083240509,0.9205823391675949,0.07941766083240509,0.5008561015129089
ISIC_0030049,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00813933927565813,0.9918606607243419,0.00813933927565813,0.5008561015129089
ISIC_0030730,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030730.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8943122029304504,0.10568779706954956,0.8943122029304504,0.5008561015129089
ISIC_0029572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029572.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.529262125492096,0.47073787450790405,0.529262125492096,0.5008561015129089
ISIC_0026497,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026497.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7353163957595825,0.2646836042404175,0.7353163957595825,0.5008561015129089
ISIC_0028483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24252966046333313,0.7574703395366669,0.24252966046333313,0.5008561015129089
ISIC_0033479,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033479.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5059037804603577,0.49409621953964233,0.5059037804603577,0.5008561015129089
ISIC_0025017,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011841356754302979,0.9988158643245697,0.0011841356754302979,0.5008561015129089
ISIC_0030470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007320975884795189,0.9926790241152048,0.007320975884795189,0.5008561015129089
ISIC_0026545,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8278891444206238,0.17211085557937622,0.8278891444206238,0.5008561015129089
ISIC_0031084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018747206777334213,0.9981252793222666,0.0018747206777334213,0.5008561015129089
