image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0034315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034315.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7325494885444641,0.2674505114555359,0.7325494885444641,0.4808422327041626
ISIC_0027762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01223438698798418,0.9877656130120158,0.01223438698798418,0.4808422327041626
ISIC_0032149,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032149.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9227157235145569,0.07728427648544312,0.9227157235145569,0.4808422327041626
ISIC_0028155,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9133517742156982,0.08664822578430176,0.9133517742156982,0.4808422327041626
ISIC_0027931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027931.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3681207597255707,0.6318792402744293,0.3681207597255707,0.4808422327041626
ISIC_0027239,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027239.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7828706502914429,0.21712934970855713,0.7828706502914429,0.4808422327041626
ISIC_0027082,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027082.jpg,0,nv,benign,0,benign,1,0,benign,1,0.024922698736190796,0.9750773012638092,0.024922698736190796,0.4808422327041626
ISIC_0027303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027303.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6953083872795105,0.3046916127204895,0.6953083872795105,0.4808422327041626
ISIC_0033216,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033216.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4109419882297516,0.5890580117702484,0.4109419882297516,0.4808422327041626
ISIC_0024349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43426641821861267,0.5657335817813873,0.43426641821861267,0.4808422327041626
ISIC_0031600,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9189501404762268,0.0810498595237732,0.9189501404762268,0.4808422327041626
ISIC_0026474,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026474.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01525083463639021,0.9847491653636098,0.01525083463639021,0.4808422327041626
ISIC_0027163,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027163.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7756861448287964,0.2243138551712036,0.7756861448287964,0.4808422327041626
ISIC_0031680,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031680.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004268120974302292,0.9957318790256977,0.004268120974302292,0.4808422327041626
ISIC_0028462,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028462.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01261559035629034,0.9873844096437097,0.01261559035629034,0.4808422327041626
ISIC_0033692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7176030874252319,0.28239691257476807,0.7176030874252319,0.4808422327041626
ISIC_0028194,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028194.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7308624982833862,0.26913750171661377,0.7308624982833862,0.4808422327041626
ISIC_0026747,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004784216172993183,0.9952157838270068,0.004784216172993183,0.4808422327041626
ISIC_0026399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028163078241050243,0.997183692175895,0.0028163078241050243,0.4808422327041626
ISIC_0024854,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024854.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36757028102874756,0.6324297189712524,0.36757028102874756,0.4808422327041626
ISIC_0027761,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005201363004744053,0.994798636995256,0.005201363004744053,0.4808422327041626
ISIC_0025345,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025345.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7036165595054626,0.29638344049453735,0.7036165595054626,0.4808422327041626
ISIC_0024717,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024717.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007498725783079863,0.9925012742169201,0.007498725783079863,0.4808422327041626
ISIC_0033172,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033172.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5983995795249939,0.4016004204750061,0.5983995795249939,0.4808422327041626
ISIC_0034128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2783799469470978,0.7216200530529022,0.2783799469470978,0.4808422327041626
ISIC_0029015,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029015.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023323914036154747,0.9766760859638453,0.023323914036154747,0.4808422327041626
ISIC_0028633,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028633.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4464001953601837,0.5535998046398163,0.4464001953601837,0.4808422327041626
ISIC_0024423,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007219627033919096,0.9927803729660809,0.007219627033919096,0.4808422327041626
ISIC_0026912,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026912.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8535824418067932,0.1464175581932068,0.8535824418067932,0.4808422327041626
ISIC_0026677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0080975741147995,0.9919024258852005,0.0080975741147995,0.4808422327041626
ISIC_0033411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3221258223056793,0.6778741776943207,0.3221258223056793,0.4808422327041626
ISIC_0031764,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031764.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005574588663876057,0.9944254113361239,0.005574588663876057,0.4808422327041626
ISIC_0024991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0073791379109025,0.9926208620890975,0.0073791379109025,0.4808422327041626
ISIC_0030847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030847.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27118560671806335,0.7288143932819366,0.27118560671806335,0.4808422327041626
ISIC_0034067,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034067.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09756416827440262,0.9024358317255974,0.09756416827440262,0.4808422327041626
ISIC_0030049,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16547328233718872,0.8345267176628113,0.16547328233718872,0.4808422327041626
ISIC_0030730,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030730.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5329187512397766,0.4670812487602234,0.5329187512397766,0.4808422327041626
ISIC_0029572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4564417600631714,0.5435582399368286,0.4564417600631714,0.4808422327041626
ISIC_0026497,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026497.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38616058230400085,0.6138394176959991,0.38616058230400085,0.4808422327041626
ISIC_0028483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18219688534736633,0.8178031146526337,0.18219688534736633,0.4808422327041626
ISIC_0033479,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033479.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8260624408721924,0.17393755912780762,0.8260624408721924,0.4808422327041626
ISIC_0025017,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0060683260671794415,0.9939316739328206,0.0060683260671794415,0.4808422327041626
ISIC_0030470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010504906065762043,0.989495093934238,0.010504906065762043,0.4808422327041626
ISIC_0026545,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7791959047317505,0.2208040952682495,0.7791959047317505,0.4808422327041626
ISIC_0031084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00722969975322485,0.9927703002467752,0.00722969975322485,0.4808422327041626
ISIC_0027523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13767491281032562,0.8623250871896744,0.13767491281032562,0.4808422327041626
ISIC_0027933,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2197149097919464,0.7802850902080536,0.2197149097919464,0.4808422327041626
ISIC_0025040,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3384245038032532,0.6615754961967468,0.3384245038032532,0.4808422327041626
ISIC_0030560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029541263356804848,0.9970458736643195,0.0029541263356804848,0.4808422327041626
ISIC_0031410,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8648626208305359,0.1351373791694641,0.8648626208305359,0.4808422327041626
ISIC_0031325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0119784502312541,0.9880215497687459,0.0119784502312541,0.4808422327041626
ISIC_0028588,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028588.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7678211331367493,0.23217886686325073,0.7678211331367493,0.4808422327041626
ISIC_0029687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029687.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6754758358001709,0.3245241641998291,0.6754758358001709,0.4808422327041626
ISIC_0027921,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004873710684478283,0.9951262893155217,0.004873710684478283,0.4808422327041626
ISIC_0030885,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015882322564721107,0.9841176774352789,0.015882322564721107,0.4808422327041626
ISIC_0027972,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018340017646551132,0.9816599823534489,0.018340017646551132,0.4808422327041626
ISIC_0024391,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004185287281870842,0.9958147127181292,0.004185287281870842,0.4808422327041626
ISIC_0026218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4052371382713318,0.5947628617286682,0.4052371382713318,0.4808422327041626
ISIC_0033051,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033051.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8672005534172058,0.1327994465827942,0.8672005534172058,0.4808422327041626
ISIC_0031398,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002821897389367223,0.9971781026106328,0.002821897389367223,0.4808422327041626
ISIC_0032184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032184.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48613694310188293,0.5138630568981171,0.48613694310188293,0.4808422327041626
ISIC_0026576,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8961853981018066,0.10381460189819336,0.8961853981018066,0.4808422327041626
ISIC_0032563,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032563.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5621883273124695,0.4378116726875305,0.5621883273124695,0.4808422327041626
ISIC_0029568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9371623992919922,0.06283760070800781,0.9371623992919922,0.4808422327041626
ISIC_0032002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009606280364096165,0.9903937196359038,0.009606280364096165,0.4808422327041626
ISIC_0026733,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005607491824775934,0.9943925081752241,0.005607491824775934,0.4808422327041626
ISIC_0031133,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.19178973138332367,0.8082102686166763,0.19178973138332367,0.4808422327041626
ISIC_0025301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6469842195510864,0.3530157804489136,0.6469842195510864,0.4808422327041626
ISIC_0027068,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027068.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8412445783615112,0.15875542163848877,0.8412445783615112,0.4808422327041626
ISIC_0028762,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005360869690775871,0.9946391303092241,0.005360869690775871,0.4808422327041626
ISIC_0031656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00468757888302207,0.9953124211169779,0.00468757888302207,0.4808422327041626
ISIC_0029560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2867756485939026,0.7132243514060974,0.2867756485939026,0.4808422327041626
ISIC_0030958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007555303163826466,0.9924446968361735,0.007555303163826466,0.4808422327041626
ISIC_0028782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01668708212673664,0.9833129178732634,0.01668708212673664,0.4808422327041626
ISIC_0033548,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2976031005382538,0.7023968994617462,0.2976031005382538,0.4808422327041626
ISIC_0025054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48577648401260376,0.5142235159873962,0.48577648401260376,0.4808422327041626
ISIC_0031989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6473166942596436,0.35268330574035645,0.6473166942596436,0.4808422327041626
ISIC_0031247,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13017939031124115,0.8698206096887589,0.13017939031124115,0.4808422327041626
ISIC_0026881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006568040698766708,0.9934319593012333,0.006568040698766708,0.4808422327041626
ISIC_0033644,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6083744168281555,0.3916255831718445,0.6083744168281555,0.4808422327041626
ISIC_0026233,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008395989425480366,0.9916040105745196,0.008395989425480366,0.4808422327041626
ISIC_0024419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027346547693014145,0.9726534523069859,0.027346547693014145,0.4808422327041626
ISIC_0033838,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033838.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40887847542762756,0.5911215245723724,0.40887847542762756,0.4808422327041626
ISIC_0025281,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004097776487469673,0.9959022235125303,0.004097776487469673,0.4808422327041626
ISIC_0030688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030688.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6031034588813782,0.3968965411186218,0.6031034588813782,0.4808422327041626
ISIC_0027517,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027517.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6969770789146423,0.30302292108535767,0.6969770789146423,0.4808422327041626
ISIC_0033089,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033089.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.585172712802887,0.41482728719711304,0.585172712802887,0.4808422327041626
ISIC_0024646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024646.jpg,1,akiec,malignant,0,benign,0,0,benign,0,0.4543190002441406,0.5456809997558594,0.4543190002441406,0.4808422327041626
ISIC_0033687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033687.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5397329926490784,0.46026700735092163,0.5397329926490784,0.4808422327041626
ISIC_0033094,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033094.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5066102743148804,0.49338972568511963,0.5066102743148804,0.4808422327041626
ISIC_0029834,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029834.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02421061135828495,0.975789388641715,0.02421061135828495,0.4808422327041626
ISIC_0033928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34275126457214355,0.6572487354278564,0.34275126457214355,0.4808422327041626
ISIC_0028862,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01923169009387493,0.9807683099061251,0.01923169009387493,0.4808422327041626
ISIC_0028989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028989.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5502570867538452,0.4497429132461548,0.5502570867538452,0.4808422327041626
ISIC_0025914,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004036472644656897,0.9959635273553431,0.004036472644656897,0.4808422327041626
ISIC_0026338,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026338.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006082383915781975,0.993917616084218,0.006082383915781975,0.4808422327041626
ISIC_0032524,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032524.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6967165470123291,0.3032834529876709,0.6967165470123291,0.4808422327041626
ISIC_0029584,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029584.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028157318010926247,0.9971842681989074,0.0028157318010926247,0.4808422327041626
ISIC_0031223,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031223.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0412263423204422,0.9587736576795578,0.0412263423204422,0.4808422327041626
ISIC_0028481,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028481.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8781312704086304,0.12186872959136963,0.8781312704086304,0.4808422327041626
ISIC_0027998,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027998.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.916922926902771,0.083077073097229,0.916922926902771,0.4808422327041626
ISIC_0025309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4717459976673126,0.5282540023326874,0.4717459976673126,0.4808422327041626
ISIC_0024306,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024306.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004017283674329519,0.9959827163256705,0.004017283674329519,0.4808422327041626
ISIC_0027403,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027403.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46936964988708496,0.530630350112915,0.46936964988708496,0.4808422327041626
ISIC_0028708,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.035660017281770706,0.9643399827182293,0.035660017281770706,0.4808422327041626
ISIC_0030766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030766.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6530942916870117,0.3469057083129883,0.6530942916870117,0.4808422327041626
ISIC_0024484,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010220841504633427,0.9897791584953666,0.010220841504633427,0.4808422327041626
ISIC_0025454,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025454.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.18277324736118317,0.8172267526388168,0.18277324736118317,0.4808422327041626
ISIC_0034228,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034228.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20779657363891602,0.792203426361084,0.20779657363891602,0.4808422327041626
ISIC_0028962,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028962.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010110382921993732,0.9898896170780063,0.010110382921993732,0.4808422327041626
ISIC_0028446,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028446.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004502680152654648,0.9954973198473454,0.004502680152654648,0.4808422327041626
ISIC_0025611,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025611.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5539600849151611,0.44603991508483887,0.5539600849151611,0.4808422327041626
ISIC_0031394,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031394.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9242874979972839,0.07571250200271606,0.9242874979972839,0.4808422327041626
ISIC_0028688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028688.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.737629771232605,0.262370228767395,0.737629771232605,0.4808422327041626
ISIC_0033478,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033478.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.737801730632782,0.262198269367218,0.737801730632782,0.4808422327041626
ISIC_0031138,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031138.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8728681802749634,0.12713181972503662,0.8728681802749634,0.4808422327041626
ISIC_0031005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031005.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.87160724401474,0.12839275598526,0.87160724401474,0.4808422327041626
ISIC_0032728,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032728.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8995656371116638,0.10043436288833618,0.8995656371116638,0.4808422327041626
ISIC_0026596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026596.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2532704770565033,0.7467295229434967,0.2532704770565033,0.4808422327041626
ISIC_0030425,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030425.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8629695177078247,0.1370304822921753,0.8629695177078247,0.4808422327041626
ISIC_0032377,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020868368446826935,0.9979131631553173,0.0020868368446826935,0.4808422327041626
