image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0025017,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029209312051534653,0.9707906879484653,0.029209312051534653,0.3997834324836731
ISIC_0030470,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002459882292896509,0.9975401177071035,0.002459882292896509,0.3997834324836731
ISIC_0026545,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5227182507514954,0.47728174924850464,0.5227182507514954,0.3997834324836731
ISIC_0031084,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05019616335630417,0.9498038366436958,0.05019616335630417,0.3997834324836731
ISIC_0027523,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23969478905200958,0.7603052109479904,0.23969478905200958,0.3997834324836731
ISIC_0027933,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36424529552459717,0.6357547044754028,0.36424529552459717,0.3997834324836731
ISIC_0025040,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3476516604423523,0.6523483395576477,0.3476516604423523,0.3997834324836731
ISIC_0030560,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010612644255161285,0.9989387355744839,0.0010612644255161285,0.3997834324836731
ISIC_0031410,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7394368648529053,0.2605631351470947,0.7394368648529053,0.3997834324836731
ISIC_0031325,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11951193958520889,0.8804880604147911,0.11951193958520889,0.3997834324836731
ISIC_0028588,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028588.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3813130259513855,0.6186869740486145,0.3813130259513855,0.3997834324836731
ISIC_0029687,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029687.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.40235552191734314,0.5976444780826569,0.40235552191734314,0.3997834324836731
ISIC_0027921,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002990476321429014,0.997009523678571,0.002990476321429014,0.3997834324836731
ISIC_0030885,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014814699068665504,0.9851853009313345,0.014814699068665504,0.3997834324836731
ISIC_0027972,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03155047073960304,0.968449529260397,0.03155047073960304,0.3997834324836731
ISIC_0024391,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16044123470783234,0.8395587652921677,0.16044123470783234,0.3997834324836731
ISIC_0026218,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026218.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4066220223903656,0.5933779776096344,0.4066220223903656,0.3997834324836731
ISIC_0033051,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033051.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5466407537460327,0.4533592462539673,0.5466407537460327,0.3997834324836731
ISIC_0031398,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015540854074060917,0.9844591459259391,0.015540854074060917,0.3997834324836731
ISIC_0032184,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032184.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4674696922302246,0.5325303077697754,0.4674696922302246,0.3997834324836731
ISIC_0026576,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8402780294418335,0.1597219705581665,0.8402780294418335,0.3997834324836731
ISIC_0032563,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032563.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7730016112327576,0.22699838876724243,0.7730016112327576,0.3997834324836731
ISIC_0029568,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.741894543170929,0.25810545682907104,0.741894543170929,0.3997834324836731
ISIC_0032002,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038479703944176435,0.9961520296055824,0.0038479703944176435,0.3997834324836731
ISIC_0026733,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.028332363814115524,0.9716676361858845,0.028332363814115524,0.3997834324836731
ISIC_0031133,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.02606367878615856,0.9739363212138414,0.02606367878615856,0.3997834324836731
ISIC_0025301,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025301.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.16735556721687317,0.8326444327831268,0.16735556721687317,0.3997834324836731
ISIC_0027068,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027068.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6533823013305664,0.3466176986694336,0.6533823013305664,0.3997834324836731
ISIC_0028762,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03926939144730568,0.9607306085526943,0.03926939144730568,0.3997834324836731
ISIC_0031656,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026574740186333656,0.9734252598136663,0.026574740186333656,0.3997834324836731
ISIC_0029560,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28929850459098816,0.7107014954090118,0.28929850459098816,0.3997834324836731
ISIC_0030958,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06254246830940247,0.9374575316905975,0.06254246830940247,0.3997834324836731
ISIC_0028782,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04021964222192764,0.9597803577780724,0.04021964222192764,0.3997834324836731
ISIC_0033548,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3505110740661621,0.6494889259338379,0.3505110740661621,0.3997834324836731
ISIC_0025054,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008639112114906311,0.9913608878850937,0.008639112114906311,0.3997834324836731
ISIC_0031989,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6741575002670288,0.3258424997329712,0.6741575002670288,0.3997834324836731
ISIC_0031247,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39354607462882996,0.60645392537117,0.39354607462882996,0.3997834324836731
ISIC_0026881,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007310758228413761,0.9992689241771586,0.0007310758228413761,0.3997834324836731
ISIC_0033644,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6133666038513184,0.38663339614868164,0.6133666038513184,0.3997834324836731
ISIC_0026233,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013885007239878178,0.9861149927601218,0.013885007239878178,0.3997834324836731
ISIC_0024419,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025424189865589142,0.9745758101344109,0.025424189865589142,0.3997834324836731
ISIC_0033838,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033838.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3761436939239502,0.6238563060760498,0.3761436939239502,0.3997834324836731
ISIC_0025281,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005119673907756805,0.9948803260922432,0.005119673907756805,0.3997834324836731
ISIC_0030688,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030688.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2913607358932495,0.7086392641067505,0.2913607358932495,0.3997834324836731
ISIC_0027517,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027517.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6331843733787537,0.36681562662124634,0.6331843733787537,0.3997834324836731
ISIC_0033089,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033089.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.506483793258667,0.493516206741333,0.506483793258667,0.3997834324836731
ISIC_0024646,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024646.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7535635828971863,0.24643641710281372,0.7535635828971863,0.3997834324836731
ISIC_0033687,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033687.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.32132476568222046,0.6786752343177795,0.32132476568222046,0.3997834324836731
ISIC_0033094,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033094.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19375234842300415,0.8062476515769958,0.19375234842300415,0.3997834324836731
ISIC_0029834,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029834.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22804118692874908,0.7719588130712509,0.22804118692874908,0.3997834324836731
ISIC_0033928,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033928.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8273236751556396,0.17267632484436035,0.8273236751556396,0.3997834324836731
ISIC_0028862,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05969391390681267,0.9403060860931873,0.05969391390681267,0.3997834324836731
ISIC_0028989,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028989.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7110634446144104,0.2889365553855896,0.7110634446144104,0.3997834324836731
ISIC_0025914,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010144301690161228,0.9898556983098388,0.010144301690161228,0.3997834324836731
ISIC_0026338,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026338.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005356500623747706,0.9994643499376252,0.0005356500623747706,0.3997834324836731
ISIC_0032524,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032524.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7033247947692871,0.2966752052307129,0.7033247947692871,0.3997834324836731
ISIC_0029584,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029584.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008362952619791031,0.991637047380209,0.008362952619791031,0.3997834324836731
ISIC_0031223,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031223.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.14600805938243866,0.8539919406175613,0.14600805938243866,0.3997834324836731
ISIC_0028481,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028481.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6212818026542664,0.37871819734573364,0.6212818026542664,0.3997834324836731
ISIC_0027998,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027998.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8306282758712769,0.16937172412872314,0.8306282758712769,0.3997834324836731
ISIC_0025309,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38929906487464905,0.610700935125351,0.38929906487464905,0.3997834324836731
ISIC_0024306,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024306.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031976739410310984,0.9968023260589689,0.0031976739410310984,0.3997834324836731
ISIC_0027403,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027403.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3222576081752777,0.6777423918247223,0.3222576081752777,0.3997834324836731
ISIC_0028708,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.036755021661520004,0.96324497833848,0.036755021661520004,0.3997834324836731
ISIC_0030766,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030766.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6244937777519226,0.3755062222480774,0.6244937777519226,0.3997834324836731
ISIC_0024484,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07711157202720642,0.9228884279727936,0.07711157202720642,0.3997834324836731
ISIC_0025454,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025454.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.203478142619133,0.796521857380867,0.203478142619133,0.3997834324836731
ISIC_0034228,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034228.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21097739040851593,0.7890226095914841,0.21097739040851593,0.3997834324836731
ISIC_0028962,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028962.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00016272772336378694,0.9998372722766362,0.00016272772336378694,0.3997834324836731
ISIC_0028446,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028446.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04032289236783981,0.9596771076321602,0.04032289236783981,0.3997834324836731
ISIC_0025611,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025611.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4423034191131592,0.5576965808868408,0.4423034191131592,0.3997834324836731
ISIC_0031394,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031394.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6324366331100464,0.3675633668899536,0.6324366331100464,0.3997834324836731
ISIC_0028688,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028688.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6831341981887817,0.31686580181121826,0.6831341981887817,0.3997834324836731
ISIC_0033478,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033478.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7262577414512634,0.2737422585487366,0.7262577414512634,0.3997834324836731
ISIC_0031138,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031138.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7443090677261353,0.25569093227386475,0.7443090677261353,0.3997834324836731
ISIC_0031005,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031005.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8093080520629883,0.19069194793701172,0.8093080520629883,0.3997834324836731
ISIC_0032728,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032728.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43798306584358215,0.5620169341564178,0.43798306584358215,0.3997834324836731
ISIC_0026596,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026596.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.1869690716266632,0.8130309283733368,0.1869690716266632,0.3997834324836731
ISIC_0030425,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030425.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4008430540561676,0.5991569459438324,0.4008430540561676,0.3997834324836731
ISIC_0032377,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032377.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006209567189216614,0.9937904328107834,0.006209567189216614,0.3997834324836731
ISIC_0031572,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06769177317619324,0.9323082268238068,0.06769177317619324,0.3997834324836731
ISIC_0031835,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031835.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004808264784514904,0.9951917352154851,0.004808264784514904,0.3997834324836731
ISIC_0028590,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035725331399589777,0.996427466860041,0.0035725331399589777,0.3997834324836731
ISIC_0025524,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6113776564598083,0.38862234354019165,0.6113776564598083,0.3997834324836731
ISIC_0032860,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032860.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7544671893119812,0.2455328106880188,0.7544671893119812,0.3997834324836731
ISIC_0029239,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029239.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017290720716118813,0.9982709279283881,0.0017290720716118813,0.3997834324836731
ISIC_0030951,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030951.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.580237865447998,0.41976213455200195,0.580237865447998,0.3997834324836731
ISIC_0033081,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033081.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.42129698395729065,0.5787030160427094,0.42129698395729065,0.3997834324836731
ISIC_0031961,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031961.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.649689793586731,0.35031020641326904,0.649689793586731,0.3997834324836731
ISIC_0027678,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027678.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9264416694641113,0.07355833053588867,0.9264416694641113,0.3997834324836731
ISIC_0025679,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025679.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5069209337234497,0.4930790662765503,0.5069209337234497,0.3997834324836731
ISIC_0034070,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034070.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5037885308265686,0.4962114691734314,0.5037885308265686,0.3997834324836731
ISIC_0025025,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025025.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0331631600856781,0.9668368399143219,0.0331631600856781,0.3997834324836731
ISIC_0033007,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033007.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5123704075813293,0.48762959241867065,0.5123704075813293,0.3997834324836731
ISIC_0025245,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025245.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5996919274330139,0.4003080725669861,0.5996919274330139,0.3997834324836731
ISIC_0031967,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031967.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0025351,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025351.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.848901093006134,0.15109890699386597,0.848901093006134,0.3997834324836731
ISIC_0032399,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005388542544096708,0.9946114574559033,0.005388542544096708,0.3997834324836731
ISIC_0032773,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032773.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6413919925689697,0.3586080074310303,0.6413919925689697,0.3997834324836731
ISIC_0031281,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031281.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33145633339881897,0.668543666601181,0.33145633339881897,0.3997834324836731
ISIC_0027061,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027061.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023934712633490562,0.9760652873665094,0.023934712633490562,0.3997834324836731
ISIC_0030480,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030480.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011816087178885937,0.9881839128211141,0.011816087178885937,0.3997834324836731
ISIC_0028397,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028397.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021356455981731415,0.9786435440182686,0.021356455981731415,0.3997834324836731
ISIC_0034124,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034124.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7645300626754761,0.23546993732452393,0.7645300626754761,0.3997834324836731
ISIC_0026453,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026453.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5448555946350098,0.45514440536499023,0.5448555946350098,0.3997834324836731
ISIC_0027944,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027944.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00461167749017477,0.9953883225098252,0.00461167749017477,0.3997834324836731
ISIC_0032074,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032074.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22500742971897125,0.7749925702810287,0.22500742971897125,0.3997834324836731
ISIC_0027866,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027866.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1843658685684204,0.8156341314315796,0.1843658685684204,0.3997834324836731
ISIC_0031525,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031525.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09448416531085968,0.9055158346891403,0.09448416531085968,0.3997834324836731
ISIC_0032905,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032905.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.567247211933136,0.432752788066864,0.567247211933136,0.3997834324836731
ISIC_0032876,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032876.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4257497191429138,0.5742502808570862,0.4257497191429138,0.3997834324836731
ISIC_0029708,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029708.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03317520394921303,0.966824796050787,0.03317520394921303,0.3997834324836731
ISIC_0032463,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032463.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3790474534034729,0.6209525465965271,0.3790474534034729,0.3997834324836731
ISIC_0025719,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025719.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7898369431495667,0.21016305685043335,0.7898369431495667,0.3997834324836731
ISIC_0027960,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027960.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8107065558433533,0.18929344415664673,0.8107065558433533,0.3997834324836731
ISIC_0030671,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030671.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00016507756663486362,0.9998349224333651,0.00016507756663486362,0.3997834324836731
ISIC_0029202,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029202.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.29643523693084717,0.7035647630691528,0.29643523693084717,0.3997834324836731
ISIC_0027002,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3537745475769043,0.6462254524230957,0.3537745475769043,0.3997834324836731
ISIC_0025746,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025746.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.43894070386886597,0.561059296131134,0.43894070386886597,0.3997834324836731
ISIC_0032437,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032437.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.856221616268158,0.14377838373184204,0.856221616268158,0.3997834324836731
