image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0025104,data/lesion-white-images/ISIC_0025104.jpg,0,nv,benign,0,benign,1,0,benign,1,7.599334367114352e-06,0.9999924006656329,7.599334367114352e-06,0.3111044466495514
ISIC_0024456,data/lesion-white-images/ISIC_0024456.jpg,0,nv,benign,0,benign,1,0,benign,1,4.033576260553673e-05,0.9999596642373945,4.033576260553673e-05,0.3111044466495514
ISIC_0032968,data/lesion-white-images/ISIC_0032968.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.995795726776123,0.004204273223876953,0.995795726776123,0.3111044466495514
ISIC_0034309,data/lesion-white-images/ISIC_0034309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003739434527233243,0.9962605654727668,0.003739434527233243,0.3111044466495514
ISIC_0024542,data/lesion-white-images/ISIC_0024542.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009336587972939014,0.9990663412027061,0.0009336587972939014,0.3111044466495514
ISIC_0027625,data/lesion-white-images/ISIC_0027625.jpg,0,nv,benign,0,benign,1,0,benign,1,3.669296711450443e-05,0.9999633070328855,3.669296711450443e-05,0.3111044466495514
ISIC_0026949,data/lesion-white-images/ISIC_0026949.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011871944880113006,0.9988128055119887,0.0011871944880113006,0.3111044466495514
ISIC_0027030,data/lesion-white-images/ISIC_0027030.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.829134464263916,0.17086553573608398,0.829134464263916,0.3111044466495514
ISIC_0032661,data/lesion-white-images/ISIC_0032661.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.376504510641098,0.623495489358902,0.376504510641098,0.3111044466495514
ISIC_0030467,data/lesion-white-images/ISIC_0030467.jpg,0,nv,benign,0,benign,1,0,benign,1,4.0526654629502445e-05,0.9999594733453705,4.0526654629502445e-05,0.3111044466495514
ISIC_0031458,data/lesion-white-images/ISIC_0031458.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3373752381085069e-06,0.9999986626247619,1.3373752381085069e-06,0.3111044466495514
ISIC_0029034,data/lesion-white-images/ISIC_0029034.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9719799757003784,0.028020024299621582,0.9719799757003784,0.3111044466495514
ISIC_0026211,data/lesion-white-images/ISIC_0026211.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03351149335503578,0.9664885066449642,0.03351149335503578,0.3111044466495514
ISIC_0034016,data/lesion-white-images/ISIC_0034016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021043987944722176,0.9789560120552778,0.021043987944722176,0.3111044466495514
ISIC_0027587,data/lesion-white-images/ISIC_0027587.jpg,0,nv,benign,0,benign,1,0,benign,1,9.46093408060733e-08,0.9999999053906592,9.46093408060733e-08,0.3111044466495514
ISIC_0025847,data/lesion-white-images/ISIC_0025847.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6246204972267151,0.3753795027732849,0.6246204972267151,0.3111044466495514
ISIC_0030177,data/lesion-white-images/ISIC_0030177.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9933167695999146,0.006683230400085449,0.9933167695999146,0.3111044466495514
ISIC_0029600,data/lesion-white-images/ISIC_0029600.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9271908402442932,0.07280915975570679,0.9271908402442932,0.3111044466495514
ISIC_0025588,data/lesion-white-images/ISIC_0025588.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3081848919391632,0.6918151080608368,0.3081848919391632,0.3111044466495514
ISIC_0030768,data/lesion-white-images/ISIC_0030768.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.833257257938385,0.166742742061615,0.833257257938385,0.3111044466495514
ISIC_0032159,data/lesion-white-images/ISIC_0032159.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.3475245237350464,0.6524754762649536,0.3475245237350464,0.3111044466495514
ISIC_0034315,data/lesion-white-images/ISIC_0034315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.15432845056056976,0.8456715494394302,0.15432845056056976,0.3111044466495514
ISIC_0027762,data/lesion-white-images/ISIC_0027762.jpg,0,nv,benign,0,benign,1,0,benign,1,7.701556023675948e-05,0.9999229844397632,7.701556023675948e-05,0.3111044466495514
ISIC_0032149,data/lesion-white-images/ISIC_0032149.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5545375943183899,0.4454624056816101,0.5545375943183899,0.3111044466495514
ISIC_0028155,data/lesion-white-images/ISIC_0028155.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9772832989692688,0.0227167010307312,0.9772832989692688,0.3111044466495514
ISIC_0027931,data/lesion-white-images/ISIC_0027931.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5570010542869568,0.4429989457130432,0.5570010542869568,0.3111044466495514
ISIC_0027239,data/lesion-white-images/ISIC_0027239.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.43827810883522034,0.5617218911647797,0.43827810883522034,0.3111044466495514
ISIC_0027082,data/lesion-white-images/ISIC_0027082.jpg,0,nv,benign,0,benign,1,0,benign,1,6.97254654369317e-05,0.9999302745345631,6.97254654369317e-05,0.3111044466495514
ISIC_0027303,data/lesion-white-images/ISIC_0027303.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9987592697143555,0.0012407302856445312,0.9987592697143555,0.3111044466495514
ISIC_0033216,data/lesion-white-images/ISIC_0033216.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4365549087524414,0.5634450912475586,0.4365549087524414,0.3111044466495514
ISIC_0024349,data/lesion-white-images/ISIC_0024349.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4289415776729584,0.5710584223270416,0.4289415776729584,0.3111044466495514
ISIC_0031600,data/lesion-white-images/ISIC_0031600.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2145538181066513,0.7854461818933487,0.2145538181066513,0.3111044466495514
ISIC_0026474,data/lesion-white-images/ISIC_0026474.jpg,0,nv,benign,0,benign,1,0,benign,1,8.235139716816775e-07,0.9999991764860283,8.235139716816775e-07,0.3111044466495514
ISIC_0027163,data/lesion-white-images/ISIC_0027163.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9653757810592651,0.03462421894073486,0.9653757810592651,0.3111044466495514
ISIC_0031680,data/lesion-white-images/ISIC_0031680.jpg,0,nv,benign,0,benign,1,0,benign,1,4.440159500518348e-06,0.9999955598404995,4.440159500518348e-06,0.3111044466495514
ISIC_0028462,data/lesion-white-images/ISIC_0028462.jpg,0,nv,benign,0,benign,1,0,benign,1,8.501581032760441e-05,0.9999149841896724,8.501581032760441e-05,0.3111044466495514
ISIC_0033692,data/lesion-white-images/ISIC_0033692.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3219255208969116,0.6780744791030884,0.3219255208969116,0.3111044466495514
ISIC_0028194,data/lesion-white-images/ISIC_0028194.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2691163718700409,0.7308836281299591,0.2691163718700409,0.3111044466495514
ISIC_0026747,data/lesion-white-images/ISIC_0026747.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008368099108338356,0.9916319008916616,0.008368099108338356,0.3111044466495514
ISIC_0026399,data/lesion-white-images/ISIC_0026399.jpg,0,nv,benign,0,benign,1,0,benign,1,2.6883708414970897e-07,0.9999997311629159,2.6883708414970897e-07,0.3111044466495514
ISIC_0024854,data/lesion-white-images/ISIC_0024854.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16667358577251434,0.8333264142274857,0.16667358577251434,0.3111044466495514
ISIC_0027761,data/lesion-white-images/ISIC_0027761.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014950855635106564,0.9850491443648934,0.014950855635106564,0.3111044466495514
ISIC_0025345,data/lesion-white-images/ISIC_0025345.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5244196653366089,0.4755803346633911,0.5244196653366089,0.3111044466495514
ISIC_0024717,data/lesion-white-images/ISIC_0024717.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00024272411246784031,0.9997572758875322,0.00024272411246784031,0.3111044466495514
ISIC_0033172,data/lesion-white-images/ISIC_0033172.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.402988076210022,0.597011923789978,0.402988076210022,0.3111044466495514
ISIC_0034128,data/lesion-white-images/ISIC_0034128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10588479787111282,0.8941152021288872,0.10588479787111282,0.3111044466495514
ISIC_0029015,data/lesion-white-images/ISIC_0029015.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0932321856671479e-06,0.9999989067678143,1.0932321856671479e-06,0.3111044466495514
ISIC_0028633,data/lesion-white-images/ISIC_0028633.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9009518623352051,0.09904813766479492,0.9009518623352051,0.3111044466495514
ISIC_0024423,data/lesion-white-images/ISIC_0024423.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001084820250980556,0.9998915179749019,0.0001084820250980556,0.3111044466495514
ISIC_0026912,data/lesion-white-images/ISIC_0026912.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10879846662282944,0.8912015333771706,0.10879846662282944,0.3111044466495514
ISIC_0026677,data/lesion-white-images/ISIC_0026677.jpg,0,nv,benign,0,benign,1,0,benign,1,2.92261006507033e-08,0.9999999707738993,2.92261006507033e-08,0.3111044466495514
ISIC_0033411,data/lesion-white-images/ISIC_0033411.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.683979332447052,0.316020667552948,0.683979332447052,0.3111044466495514
ISIC_0031764,data/lesion-white-images/ISIC_0031764.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0849364772439003,0.9150635227560997,0.0849364772439003,0.3111044466495514
ISIC_0024991,data/lesion-white-images/ISIC_0024991.jpg,0,nv,benign,0,benign,1,0,benign,1,1.845899078034563e-06,0.999998154100922,1.845899078034563e-06,0.3111044466495514
ISIC_0030847,data/lesion-white-images/ISIC_0030847.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09818649291992188,0.9018135070800781,0.09818649291992188,0.3111044466495514
ISIC_0034067,data/lesion-white-images/ISIC_0034067.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012865091674029827,0.9871349083259702,0.012865091674029827,0.3111044466495514
ISIC_0030049,data/lesion-white-images/ISIC_0030049.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006379821337759495,0.9936201786622405,0.006379821337759495,0.3111044466495514
ISIC_0030730,data/lesion-white-images/ISIC_0030730.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9407438039779663,0.05925619602203369,0.9407438039779663,0.3111044466495514
ISIC_0029572,data/lesion-white-images/ISIC_0029572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23070542514324188,0.7692945748567581,0.23070542514324188,0.3111044466495514
ISIC_0026497,data/lesion-white-images/ISIC_0026497.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5994184017181396,0.40058159828186035,0.5994184017181396,0.3111044466495514
ISIC_0028483,data/lesion-white-images/ISIC_0028483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002778952766675502,0.9997221047233324,0.0002778952766675502,0.3111044466495514
ISIC_0033479,data/lesion-white-images/ISIC_0033479.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9401087164878845,0.05989128351211548,0.9401087164878845,0.3111044466495514
ISIC_0025017,data/lesion-white-images/ISIC_0025017.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004031432035844773,0.9995968567964155,0.0004031432035844773,0.3111044466495514
ISIC_0030470,data/lesion-white-images/ISIC_0030470.jpg,0,nv,benign,0,benign,1,0,benign,1,3.025768137376872e-06,0.9999969742318626,3.025768137376872e-06,0.3111044466495514
ISIC_0026545,data/lesion-white-images/ISIC_0026545.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8373085856437683,0.1626914143562317,0.8373085856437683,0.3111044466495514
ISIC_0031084,data/lesion-white-images/ISIC_0031084.jpg,0,nv,benign,0,benign,1,0,benign,1,2.5546209144522436e-05,0.9999744537908555,2.5546209144522436e-05,0.3111044466495514
ISIC_0027523,data/lesion-white-images/ISIC_0027523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08422325551509857,0.9157767444849014,0.08422325551509857,0.3111044466495514
ISIC_0027933,data/lesion-white-images/ISIC_0027933.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11275530606508255,0.8872446939349174,0.11275530606508255,0.3111044466495514
ISIC_0025040,data/lesion-white-images/ISIC_0025040.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.07816869020462036,0.9218313097953796,0.07816869020462036,0.3111044466495514
ISIC_0030560,data/lesion-white-images/ISIC_0030560.jpg,0,nv,benign,0,benign,1,0,benign,1,1.1693186934280675e-06,0.9999988306813066,1.1693186934280675e-06,0.3111044466495514
ISIC_0031410,data/lesion-white-images/ISIC_0031410.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7181808352470398,0.2818191647529602,0.7181808352470398,0.3111044466495514
ISIC_0031325,data/lesion-white-images/ISIC_0031325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01321212574839592,0.9867878742516041,0.01321212574839592,0.3111044466495514
ISIC_0028588,data/lesion-white-images/ISIC_0028588.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.400519996881485,0.599480003118515,0.400519996881485,0.3111044466495514
ISIC_0029687,data/lesion-white-images/ISIC_0029687.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.18483665585517883,0.8151633441448212,0.18483665585517883,0.3111044466495514
ISIC_0027921,data/lesion-white-images/ISIC_0027921.jpg,0,nv,benign,0,benign,1,0,benign,1,7.852445804701347e-08,0.999999921475542,7.852445804701347e-08,0.3111044466495514
ISIC_0030885,data/lesion-white-images/ISIC_0030885.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004949462600052357,0.9950505373999476,0.004949462600052357,0.3111044466495514
ISIC_0027972,data/lesion-white-images/ISIC_0027972.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005938281770795584,0.9940617182292044,0.005938281770795584,0.3111044466495514
ISIC_0024391,data/lesion-white-images/ISIC_0024391.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005716035957448184,0.9994283964042552,0.0005716035957448184,0.3111044466495514
ISIC_0026218,data/lesion-white-images/ISIC_0026218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19352665543556213,0.8064733445644379,0.19352665543556213,0.3111044466495514
ISIC_0033051,data/lesion-white-images/ISIC_0033051.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.08898866921663284,0.9110113307833672,0.08898866921663284,0.3111044466495514
ISIC_0031398,data/lesion-white-images/ISIC_0031398.jpg,0,nv,benign,0,benign,1,0,benign,1,1.6017763755371561e-06,0.9999983982236245,1.6017763755371561e-06,0.3111044466495514
ISIC_0032184,data/lesion-white-images/ISIC_0032184.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19585303962230682,0.8041469603776932,0.19585303962230682,0.3111044466495514
ISIC_0026576,data/lesion-white-images/ISIC_0026576.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8498079180717468,0.15019208192825317,0.8498079180717468,0.3111044466495514
ISIC_0032563,data/lesion-white-images/ISIC_0032563.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022527212277054787,0.9774727877229452,0.022527212277054787,0.3111044466495514
ISIC_0029568,data/lesion-white-images/ISIC_0029568.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6850678324699402,0.3149321675300598,0.6850678324699402,0.3111044466495514
ISIC_0032002,data/lesion-white-images/ISIC_0032002.jpg,0,nv,benign,0,benign,1,0,benign,1,1.8210306734545156e-05,0.9999817896932655,1.8210306734545156e-05,0.3111044466495514
ISIC_0026733,data/lesion-white-images/ISIC_0026733.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032203865703195333,0.9967796134296805,0.0032203865703195333,0.3111044466495514
ISIC_0031133,data/lesion-white-images/ISIC_0031133.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.052381183952093124,0.9476188160479069,0.052381183952093124,0.3111044466495514
ISIC_0025301,data/lesion-white-images/ISIC_0025301.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7537418007850647,0.2462581992149353,0.7537418007850647,0.3111044466495514
ISIC_0027068,data/lesion-white-images/ISIC_0027068.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2964089512825012,0.7035910487174988,0.2964089512825012,0.3111044466495514
ISIC_0028762,data/lesion-white-images/ISIC_0028762.jpg,0,nv,benign,0,benign,1,0,benign,1,3.015133916051127e-05,0.9999698486608395,3.015133916051127e-05,0.3111044466495514
ISIC_0031656,data/lesion-white-images/ISIC_0031656.jpg,0,nv,benign,0,benign,1,0,benign,1,4.731326407636516e-05,0.9999526867359236,4.731326407636516e-05,0.3111044466495514
ISIC_0029560,data/lesion-white-images/ISIC_0029560.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1883985847234726,0.8116014152765274,0.1883985847234726,0.3111044466495514
ISIC_0030958,data/lesion-white-images/ISIC_0030958.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009695948101580143,0.999030405189842,0.0009695948101580143,0.3111044466495514
ISIC_0028782,data/lesion-white-images/ISIC_0028782.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017874887213110924,0.9821251127868891,0.017874887213110924,0.3111044466495514
ISIC_0033548,data/lesion-white-images/ISIC_0033548.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009313086979091167,0.9906869130209088,0.009313086979091167,0.3111044466495514
ISIC_0025054,data/lesion-white-images/ISIC_0025054.jpg,0,nv,benign,0,benign,1,0,benign,1,7.047315762065409e-07,0.9999992952684238,7.047315762065409e-07,0.3111044466495514
ISIC_0031989,data/lesion-white-images/ISIC_0031989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9854714870452881,0.014528512954711914,0.9854714870452881,0.3111044466495514
ISIC_0031247,data/lesion-white-images/ISIC_0031247.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1868857741355896,0.8131142258644104,0.1868857741355896,0.3111044466495514
ISIC_0026881,data/lesion-white-images/ISIC_0026881.jpg,0,nv,benign,0,benign,1,0,benign,1,1.137845447374275e-05,0.9999886215455263,1.137845447374275e-05,0.3111044466495514
ISIC_0033644,data/lesion-white-images/ISIC_0033644.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8300687670707703,0.16993123292922974,0.8300687670707703,0.3111044466495514
ISIC_0026233,data/lesion-white-images/ISIC_0026233.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001670119701884687,0.9983298802981153,0.001670119701884687,0.3111044466495514
ISIC_0024419,data/lesion-white-images/ISIC_0024419.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005773206357844174,0.9994226793642156,0.0005773206357844174,0.3111044466495514
ISIC_0033838,data/lesion-white-images/ISIC_0033838.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1632973849773407,0.8367026150226593,0.1632973849773407,0.3111044466495514
ISIC_0025281,data/lesion-white-images/ISIC_0025281.jpg,0,nv,benign,0,benign,1,0,benign,1,6.880622822791338e-05,0.9999311937717721,6.880622822791338e-05,0.3111044466495514
ISIC_0030688,data/lesion-white-images/ISIC_0030688.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.37676265835762024,0.6232373416423798,0.37676265835762024,0.3111044466495514
ISIC_0027517,data/lesion-white-images/ISIC_0027517.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6086686253547668,0.39133137464523315,0.6086686253547668,0.3111044466495514
ISIC_0033089,data/lesion-white-images/ISIC_0033089.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8319013714790344,0.16809862852096558,0.8319013714790344,0.3111044466495514
ISIC_0024646,data/lesion-white-images/ISIC_0024646.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.666299045085907,0.333700954914093,0.666299045085907,0.3111044466495514
ISIC_0033687,data/lesion-white-images/ISIC_0033687.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9297851324081421,0.07021486759185791,0.9297851324081421,0.3111044466495514
ISIC_0033094,data/lesion-white-images/ISIC_0033094.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1179061010479927,0.8820938989520073,0.1179061010479927,0.3111044466495514
ISIC_0029834,data/lesion-white-images/ISIC_0029834.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0558129361015745e-05,0.999989441870639,1.0558129361015745e-05,0.3111044466495514
ISIC_0033928,data/lesion-white-images/ISIC_0033928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21000736951828003,0.78999263048172,0.21000736951828003,0.3111044466495514
ISIC_0028862,data/lesion-white-images/ISIC_0028862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005077722598798573,0.9994922277401201,0.0005077722598798573,0.3111044466495514
ISIC_0028989,data/lesion-white-images/ISIC_0028989.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7696008682250977,0.23039913177490234,0.7696008682250977,0.3111044466495514
ISIC_0025914,data/lesion-white-images/ISIC_0025914.jpg,0,nv,benign,0,benign,1,0,benign,1,9.740375617184327e-07,0.9999990259624383,9.740375617184327e-07,0.3111044466495514
ISIC_0026338,data/lesion-white-images/ISIC_0026338.jpg,0,nv,benign,0,benign,1,0,benign,1,1.068936086312533e-07,0.9999998931063914,1.068936086312533e-07,0.3111044466495514
ISIC_0032524,data/lesion-white-images/ISIC_0032524.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5428623557090759,0.4571376442909241,0.5428623557090759,0.3111044466495514
ISIC_0029584,data/lesion-white-images/ISIC_0029584.jpg,0,nv,benign,0,benign,1,0,benign,1,9.745281204232015e-07,0.9999990254718796,9.745281204232015e-07,0.3111044466495514
ISIC_0031223,data/lesion-white-images/ISIC_0031223.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0001709399075480178,0.999829060092452,0.0001709399075480178,0.3111044466495514
ISIC_0028481,data/lesion-white-images/ISIC_0028481.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.46966618299484253,0.5303338170051575,0.46966618299484253,0.3111044466495514
ISIC_0027998,data/lesion-white-images/ISIC_0027998.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9946558475494385,0.0053441524505615234,0.9946558475494385,0.3111044466495514
ISIC_0025309,data/lesion-white-images/ISIC_0025309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1631440818309784,0.8368559181690216,0.1631440818309784,0.3111044466495514
ISIC_0024306,data/lesion-white-images/ISIC_0024306.jpg,0,nv,benign,0,benign,1,0,benign,1,4.729688953375444e-05,0.9999527031104662,4.729688953375444e-05,0.3111044466495514
ISIC_0027403,data/lesion-white-images/ISIC_0027403.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3824641704559326,0.6175358295440674,0.3824641704559326,0.3111044466495514
ISIC_0028708,data/lesion-white-images/ISIC_0028708.jpg,0,nv,benign,0,benign,1,0,benign,1,7.637069643351424e-08,0.9999999236293036,7.637069643351424e-08,0.3111044466495514
ISIC_0030766,data/lesion-white-images/ISIC_0030766.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.23649819195270538,0.7635018080472946,0.23649819195270538,0.3111044466495514
ISIC_0024484,data/lesion-white-images/ISIC_0024484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000532601261511445,0.9994673987384886,0.000532601261511445,0.3111044466495514
ISIC_0025454,data/lesion-white-images/ISIC_0025454.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.057103224098682404,0.9428967759013176,0.057103224098682404,0.3111044466495514
ISIC_0034228,data/lesion-white-images/ISIC_0034228.jpg,0,nv,benign,0,benign,1,0,benign,1,0.051598142832517624,0.9484018571674824,0.051598142832517624,0.3111044466495514
ISIC_0028962,data/lesion-white-images/ISIC_0028962.jpg,0,nv,benign,0,benign,1,0,benign,1,1.5969832020346075e-05,0.9999840301679797,1.5969832020346075e-05,0.3111044466495514
ISIC_0028446,data/lesion-white-images/ISIC_0028446.jpg,0,nv,benign,0,benign,1,0,benign,1,5.681996299244929e-06,0.9999943180037008,5.681996299244929e-06,0.3111044466495514
ISIC_0025611,data/lesion-white-images/ISIC_0025611.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8178344964981079,0.1821655035018921,0.8178344964981079,0.3111044466495514
ISIC_0031394,data/lesion-white-images/ISIC_0031394.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5298792123794556,0.47012078762054443,0.5298792123794556,0.3111044466495514
ISIC_0028688,data/lesion-white-images/ISIC_0028688.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.26393625140190125,0.7360637485980988,0.26393625140190125,0.3111044466495514
ISIC_0033478,data/lesion-white-images/ISIC_0033478.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.34137722849845886,0.6586227715015411,0.34137722849845886,0.3111044466495514
ISIC_0031138,data/lesion-white-images/ISIC_0031138.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7533634901046753,0.2466365098953247,0.7533634901046753,0.3111044466495514
ISIC_0031005,data/lesion-white-images/ISIC_0031005.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7997428178787231,0.20025718212127686,0.7997428178787231,0.3111044466495514
ISIC_0032728,data/lesion-white-images/ISIC_0032728.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18129372596740723,0.8187062740325928,0.18129372596740723,0.3111044466495514
ISIC_0026596,data/lesion-white-images/ISIC_0026596.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.05679788067936897,0.943202119320631,0.05679788067936897,0.3111044466495514
ISIC_0030425,data/lesion-white-images/ISIC_0030425.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7948509454727173,0.20514905452728271,0.7948509454727173,0.3111044466495514
ISIC_0032377,data/lesion-white-images/ISIC_0032377.jpg,0,nv,benign,0,benign,1,0,benign,1,3.833070513792336e-05,0.9999616692948621,3.833070513792336e-05,0.3111044466495514
ISIC_0031572,data/lesion-white-images/ISIC_0031572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000291394506348297,0.9997086054936517,0.000291394506348297,0.3111044466495514
ISIC_0031835,data/lesion-white-images/ISIC_0031835.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005261798505671322,0.9994738201494329,0.0005261798505671322,0.3111044466495514
ISIC_0028590,data/lesion-white-images/ISIC_0028590.jpg,0,nv,benign,0,benign,1,0,benign,1,6.239159233700775e-07,0.9999993760840766,6.239159233700775e-07,0.3111044466495514
ISIC_0025524,data/lesion-white-images/ISIC_0025524.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5611158013343811,0.4388841986656189,0.5611158013343811,0.3111044466495514
ISIC_0032860,data/lesion-white-images/ISIC_0032860.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9100168347358704,0.08998316526412964,0.9100168347358704,0.3111044466495514
ISIC_0029239,data/lesion-white-images/ISIC_0029239.jpg,0,nv,benign,0,benign,1,0,benign,1,4.1948507600864104e-07,0.999999580514924,4.1948507600864104e-07,0.3111044466495514
ISIC_0030951,data/lesion-white-images/ISIC_0030951.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4791027009487152,0.5208972990512848,0.4791027009487152,0.3111044466495514
ISIC_0033081,data/lesion-white-images/ISIC_0033081.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5892850160598755,0.4107149839401245,0.5892850160598755,0.3111044466495514
ISIC_0031961,data/lesion-white-images/ISIC_0031961.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8963341116905212,0.10366588830947876,0.8963341116905212,0.3111044466495514
